time,open,high,low,close,volume
1753984800000,3776.9,3788.8,3749.0,3776.2,49036.8911
1753988400000,3776.0,3781.7,3733.8,3738.1,93278.5811
1753992000000,3738.1,3748.2,3715.6,3735.0,98042.9689
1753995600000,3735.0,3758.5,3708.7,3731.0,46652.819
1753999200000,3731.0,3731.0,3700.5,3708.5,49760.6286
1754002800000,3708.6,3729.3,3679.0,3697.1,71891.3023
1754006400000,3697.2,3697.2,3612.8,3679.2,165218.9412
1754010000000,3679.1,3694.7,3650.8,3688.1,67028.9161
1754013600000,3688.1,3722.3,3678.8,3715.3,54128.8017
1754017200000,3715.3,3723.5,3699.1,3703.1,25442.4592
1754020800000,3703.2,3703.2,3674.7,3680.0,26367.6227
1754024400000,3680.0,3691.5,3662.7,3672.5,22864.675
1754028000000,3672.5,3680.0,3638.6,3659.3,41143.8205
1754031600000,3659.2,3666.4,3621.4,3649.1,61571.8872
1754035200000,3648.6,3648.6,3584.4,3608.0,92618.7987
1754038800000,3608.0,3638.5,3604.8,3616.5,24572.286
1754042400000,3616.6,3631.9,3607.4,3613.3,17463.7372
1754046000000,3613.4,3641.8,3604.2,3641.5,23455.0947
1754049600000,3641.4,3673.0,3631.9,3661.0,56062.416
1754053200000,3661.4,3673.4,3572.7,3597.5,105579.8344
1754056800000,3597.4,3654.2,3563.2,3630.9,79783.1238
1754060400000,3631.4,3634.0,3580.5,3616.2,68075.9163
1754064000000,3616.2,3632.7,3575.2,3587.2,57907.1424
1754067600000,3586.7,3598.1,3562.8,3570.4,67847.2135
1754071200000,3570.3,3581.4,3530.0,3549.3,142304.0716
1754074800000,3548.8,3558.7,3512.7,3517.0,120307.6503
1754078400000,3516.9,3540.0,3489.9,3538.9,117859.5124
1754082000000,3538.8,3549.3,3529.8,3533.5,61673.9071
1754085600000,3533.7,3541.2,3427.8,3460.3,167994.5026
1754089200000,3460.3,3491.0,3446.6,3486.2,67159.4132
1754092800000,3486.2,3513.1,3475.8,3513.1,29499.4537
1754096400000,3513.1,3520.8,3494.8,3514.7,30443.1748
1754100000000,3514.8,3525.3,3512.5,3521.8,11897.2174
1754103600000,3521.8,3529.6,3516.9,3526.6,9220.6069
1754107200000,3526.6,3533.2,3511.7,3531.9,11067.7168
1754110800000,3531.9,3535.7,3513.5,3517.8,20374.0701
1754114400000,3517.8,3518.2,3452.8,3477.8,77530.7857
1754118000000,3477.9,3519.3,3466.6,3517.3,31353.0988
1754121600000,3517.5,3522.4,3486.5,3489.6,29921.5152
1754125200000,3489.5,3502.1,3480.0,3490.6,12557.1773
1754128800000,3490.6,3493.4,3472.1,3489.3,17903.223
1754132400000,3489.2,3517.0,3480.7,3507.5,35992.5308
1754136000000,3507.4,3513.3,3495.0,3507.5,23322.5399
1754139600000,3507.5,3514.6,3490.2,3507.2,17328.0291
1754143200000,3507.7,3515.4,3465.3,3477.5,32453.9988
1754146800000,3477.6,3490.8,3450.0,3457.3,48424.5762
1754150400000,3457.2,3475.0,3431.7,3469.6,68011.464
1754154000000,3469.6,3478.5,3413.5,3421.9,66272.8571
1754157600000,3422.0,3431.5,3370.0,3381.5,130458.4734
1754161200000,3381.2,3423.1,3373.9,3380.4,59508.1222
1754164800000,3380.5,3422.7,3379.7,3422.0,51285.4557
1754168400000,3422.0,3439.6,3404.1,3410.6,51981.4031
1754172000000,3410.6,3426.4,3386.6,3409.1,33091.2955
1754175600000,3409.0,3416.7,3365.7,3392.2,57149.3951
1754179200000,3392.2,3410.1,3352.0,3408.2,77956.3041
1754182800000,3408.2,3421.0,3399.7,3411.6,27262.0475
1754186400000,3411.6,3444.5,3411.4,3442.4,35953.2133
1754190000000,3442.3,3450.0,3438.0,3441.9,20808.902
1754193600000,3441.9,3446.4,3432.0,3442.7,14172.3051
1754197200000,3442.8,3454.3,3439.0,3443.4,14284.4681
1754200800000,3443.3,3446.4,3435.1,3438.8,13418.6156
1754204400000,3438.8,3457.7,3438.7,3454.0,15023.4082
1754208000000,3453.9,3466.9,3451.8,3460.4,22430.9435
1754211600000,3460.5,3465.2,3453.0,3463.9,6308.4981
1754215200000,3464.0,3486.2,3463.2,3483.0,13257.1635
1754218800000,3483.0,3514.0,3481.9,3483.3,42546.2381
1754222400000,3483.2,3502.6,3473.8,3487.1,21616.2787
1754226000000,3487.1,3496.9,3481.9,3490.1,14574.2057
1754229600000,3490.1,3492.4,3462.1,3469.7,40559.5498
1754233200000,3469.8,3476.1,3453.6,3474.4,34840.066
1754236800000,3474.4,3493.9,3465.4,3493.1,21201.3683
1754240400000,3492.9,3496.7,3478.5,3487.5,12458.2449
1754244000000,3487.5,3496.4,3479.4,3494.5,11590.3076
1754247600000,3494.6,3513.6,3486.8,3495.5,36595.3943
1754251200000,3495.5,3496.0,3481.7,3491.9,25420.8599
1754254800000,3490.5,3506.4,3486.8,3500.1,13494.4459
1754258400000,3500.4,3513.2,3480.9,3501.2,19093.9807
1754262000000,3501.7,3519.3,3493.9,3494.3,28354.3665
1754265600000,3494.4,3549.0,3490.0,3544.6,42653.8707
1754269200000,3544.4,3557.4,3531.5,3535.7,38594.2036
1754272800000,3535.7,3570.0,3522.3,3570.0,23512.5883
1754276400000,3570.0,3574.0,3553.1,3554.8,12490.9163
1754280000000,3554.8,3563.9,3533.7,3537.8,21805.7502
1754283600000,3538.0,3539.3,3522.4,3532.6,10589.7763
1754287200000,3532.2,3540.0,3519.4,3537.3,14650.6797
1754290800000,3537.3,3552.9,3534.1,3550.4,12690.6053
1754294400000,3550.4,3563.0,3540.2,3548.9,14263.5098
1754298000000,3548.9,3561.6,3543.2,3545.2,8584.7792
1754301600000,3545.3,3571.9,3543.1,3553.6,14490.6686
1754305200000,3553.6,3564.6,3548.0,3554.5,9359.766
1754308800000,3554.2,3571.1,3549.1,3567.9,9073.4098
1754312400000,3567.9,3619.5,3557.9,3619.3,79284.4633
1754316000000,3619.5,3665.1,3616.5,3636.5,165007.9604
1754319600000,3636.5,3655.4,3632.8,3646.7,33874.7233
1754323200000,3646.8,3696.5,3646.5,3683.4,105238.8374
1754326800000,3683.4,3719.4,3677.1,3680.3,159895.8556
1754330400000,3680.2,3692.0,3668.3,3674.3,49316.4059
1754334000000,3674.3,3687.3,3664.7,3668.4,42816.0879
1754337600000,3668.3,3711.6,3658.9,3698.7,88117.005
1754341200000,3698.7,3729.5,3697.8,3708.5,48635.0238
1754344800000,3708.8,3735.6,3708.8,3731.4,31954.9597
1754348400000,3731.4,3732.1,3707.6,3720.0,29041.8152
1754352000000,3720.0,3720.0,3692.6,3696.2,34858.162
1754355600000,3696.2,3704.8,3677.0,3679.2,25978.6536
1754359200000,3679.2,3686.6,3671.5,3679.6,20823.3314
1754362800000,3679.6,3680.5,3646.4,3650.2,51058.4225
1754366400000,3650.0,3666.3,3643.1,3647.9,22449.7969
1754370000000,3647.9,3667.7,3645.7,3663.6,15388.442
1754373600000,3663.6,3678.8,3634.0,3649.8,36720.1283
1754377200000,3649.6,3655.0,3600.0,3612.0,51687.8569
1754380800000,3612.1,3636.0,3606.4,3633.7,25080.5946
1754384400000,3633.8,3665.8,3632.4,3659.9,22037.1246
1754388000000,3659.9,3694.2,3652.8,3681.4,23304.6324
1754391600000,3681.4,3686.3,3661.0,3673.7,17901.5382
1754395200000,3673.7,3679.0,3608.5,3626.9,87609.4197
1754398800000,3626.9,3657.8,3616.2,3645.9,56636.2048
1754402400000,3645.7,3646.0,3559.1,3576.2,167789.6181
1754406000000,3576.2,3596.0,3555.6,3569.0,73779.9097
1754409600000,3568.9,3592.8,3561.3,3576.1,40493.8364
1754413200000,3576.0,3607.3,3575.0,3604.1,30699.687
1754416800000,3604.0,3611.2,3566.0,3585.9,20289.5594
1754420400000,3585.8,3592.7,3557.8,3569.8,27027.0244
1754424000000,3569.9,3595.5,3569.8,3574.6,26283.2594
1754427600000,3574.7,3589.3,3568.0,3573.4,25412.3013
1754431200000,3573.4,3596.6,3541.2,3595.0,57847.1608
1754434800000,3594.9,3622.6,3592.0,3609.6,24461.4228
1754438400000,3609.6,3612.0,3569.0,3575.3,46593.9814
1754442000000,3575.1,3592.2,3562.1,3590.9,32521.612
1754445600000,3590.7,3594.6,3571.5,3590.4,20007.4882
1754449200000,3590.3,3592.9,3570.5,3581.9,9755.7994
1754452800000,3581.8,3583.0,3568.8,3572.2,5997.5007
1754456400000,3572.1,3661.4,3567.5,3636.5,69740.8878
1754460000000,3636.4,3642.6,3615.3,3630.6,32132.2475
1754463600000,3630.5,3647.2,3623.3,3638.5,20177.4944
1754467200000,3638.4,3641.6,3608.2,3620.6,36598.2485
1754470800000,3620.5,3642.9,3615.3,3625.5,23270.942
1754474400000,3625.5,3631.7,3610.0,3614.3,23839.0589
1754478000000,3614.3,3628.9,3608.6,3617.9,9852.3824
1754481600000,3617.8,3621.7,3578.1,3582.4,29693.0265
1754485200000,3582.4,3604.4,3573.5,3601.7,55225.6759
1754488800000,3601.7,3636.6,3586.6,3635.5,50018.8052
1754492400000,3635.4,3668.8,3619.0,3664.9,49497.3764
1754496000000,3664.8,3674.1,3639.6,3644.6,41416.1452
1754499600000,3644.3,3682.7,3637.5,3681.0,25987.9769
1754503200000,3681.0,3697.6,3672.1,3676.3,46068.488
1754506800000,3676.2,3685.4,3668.3,3681.9,27044.1459
1754510400000,3681.8,3681.9,3664.2,3673.2,25991.1425
1754514000000,3673.0,3683.4,3651.4,3667.6,43121.0359
1754517600000,3667.5,3681.3,3664.1,3680.7,14263.2015
1754521200000,3680.6,3684.7,3672.9,3681.4,12534.9238
1754524800000,3681.4,3681.5,3662.0,3672.0,26118.9038
1754528400000,3672.0,3715.0,3664.7,3665.6,57083.951
1754532000000,3665.6,3676.3,3649.0,3657.1,42359.0757
1754535600000,3657.1,3662.0,3645.3,3655.3,10779.7121
1754539200000,3655.4,3668.4,3653.4,3660.3,9413.803
1754542800000,3660.3,3686.9,3658.8,3686.6,18792.9569
1754546400000,3686.4,3709.2,3685.8,3693.0,28389.1887
1754550000000,3693.1,3708.1,3692.5,3701.7,17784.2473
1754553600000,3701.7,3727.9,3701.6,3720.3,40639.8366
1754557200000,3720.4,3733.3,3714.7,3731.1,19565.2293
1754560800000,3731.1,3826.7,3729.5,3820.6,172814.88
1754564400000,3820.7,3842.1,3806.6,3827.2,63955.342
1754568000000,3827.3,3850.9,3824.2,3850.1,63549.5654
1754571600000,3850.3,3866.4,3827.5,3858.3,63267.5037
1754575200000,3858.4,3858.5,3804.4,3817.9,56204.8845
1754578800000,3818.1,3841.9,3815.0,3837.4,27577.7422
1754582400000,3837.5,3842.8,3781.0,3815.1,58325.187
1754586000000,3815.2,3833.7,3804.3,3829.4,30932.3654
1754589600000,3829.5,3830.2,3807.8,3828.0,21912.5666
1754593200000,3827.8,3877.0,3822.2,3868.3,98083.5322
1754596800000,3868.3,3880.9,3851.8,3874.2,53884.9568
1754600400000,3874.5,3886.0,3859.6,3872.1,51340.325
1754604000000,3872.2,3928.9,3868.9,3917.7,73883.2897
1754607600000,3917.7,3920.7,3890.7,3912.3,37643.0228
1754611200000,3912.4,3939.6,3883.8,3902.5,68197.8315
1754614800000,3902.5,3919.6,3882.6,3888.9,45531.4679
1754618400000,3889.0,3907.6,3880.8,3895.4,12342.6187
1754622000000,3895.4,3969.7,3894.4,3941.9,98870.2837
1754625600000,3942.0,3942.0,3918.4,3923.8,36369.7426
1754629200000,3923.9,3923.9,3897.1,3904.2,32160.9865
1754632800000,3904.1,3922.8,3897.3,3917.6,24273.0501
1754636400000,3917.7,3930.1,3903.0,3918.3,21769.5721
1754640000000,3918.4,3929.8,3887.4,3900.7,35401.1518
1754643600000,3900.7,3904.3,3886.7,3903.0,16550.1314
1754647200000,3902.7,3910.5,3889.3,3899.5,18895.4494
1754650800000,3899.4,3922.6,3899.4,3920.6,19032.2981
1754654400000,3920.6,3920.7,3893.8,3894.2,26722.6008
1754658000000,3893.9,4014.7,3893.5,4001.9,141183.1611
1754661600000,4001.9,4008.2,3946.1,3987.4,136880.3723
1754665200000,3987.4,3993.1,3928.9,3957.2,90104.7274
1754668800000,3957.3,3980.3,3953.0,3972.7,49075.7652
1754672400000,3972.7,4038.4,3970.4,4036.9,135842.6262
1754676000000,4036.9,4060.8,4033.8,4056.5,142000.3283
1754679600000,4056.5,4070.1,4032.9,4063.3,67809.0069
1754683200000,4063.3,4074.1,4048.0,4061.4,52632.9562
1754686800000,4061.4,4062.8,4041.2,4041.4,17846.009
1754690400000,4041.5,4042.3,4021.1,4027.9,30121.2622
1754694000000,4028.0,4035.5,4009.0,4012.0,26315.834
1754697600000,4012.0,4029.0,4009.0,4019.2,17196.8638
1754701200000,4019.1,4039.7,4012.8,4035.7,21655.7493
1754704800000,4035.8,4041.0,4027.2,4034.8,27769.7067
1754708400000,4034.6,4054.1,4028.0,4053.0,36097.4821
1754712000000,4053.0,4105.2,4047.6,4083.7,46573.4723
1754715600000,4083.7,4213.7,4078.6,4185.6,226705.2024
1754719200000,4185.5,4187.4,4146.0,4166.8,61919.1444
1754722800000,4166.7,4180.7,4159.7,4173.9,19868.7978
1754726400000,4173.9,4204.8,4170.1,4193.2,35373.7999
1754730000000,4193.3,4240.9,4177.2,4222.2,72758.7362
1754733600000,4222.2,4250.0,4215.7,4219.4,66268.38
1754737200000,4219.5,4220.4,4186.3,4192.2,56194.7241
1754740800000,4192.1,4209.2,4182.9,4198.9,25824.0617
1754744400000,4199.0,4202.6,4167.4,4168.6,71435.9793
1754748000000,4168.7,4201.4,4156.0,4200.7,38959.3401
1754751600000,4200.8,4228.2,4177.0,4212.1,48076.6576
1754755200000,4212.1,4228.5,4196.2,4211.1,27201.8867
1754758800000,4211.1,4243.7,4203.2,4238.4,31127.1323
1754762400000,4238.1,4274.7,4223.6,4245.8,43958.3023
1754766000000,4245.8,4274.7,4240.7,4262.3,36764.4437
1754769600000,4262.4,4295.7,4260.4,4292.9,54096.3962
1754773200000,4292.9,4302.8,4264.4,4281.7,84248.2572
1754776800000,4281.7,4328.9,4246.9,4268.7,91521.9682
1754780400000,4268.7,4279.4,4251.0,4264.2,31739.9936
1754784000000,4264.2,4334.9,4252.2,4315.2,33192.0813
1754787600000,4315.3,4327.5,4291.2,4304.1,39728.5538
1754791200000,4304.2,4308.3,4250.2,4251.2,43484.8821
1754794800000,4251.3,4260.0,4208.2,4245.1,73780.2449
1754798400000,4245.2,4267.3,4229.3,4254.5,31995.9044
1754802000000,4254.6,4254.6,4215.1,4222.1,35715.303
1754805600000,4222.1,4237.2,4205.6,4227.6,30352.2645
1754809200000,4227.7,4236.1,4178.2,4187.2,47438.4222
1754812800000,4187.3,4220.1,4163.5,4211.7,33719.8256
1754816400000,4211.8,4232.7,4211.7,4227.1,12344.6539
1754820000000,4227.1,4233.3,4195.1,4199.0,27699.9672
1754823600000,4199.0,4222.2,4179.7,4182.3,26960.8561
1754827200000,4182.2,4203.3,4173.8,4202.8,32464.6592
1754830800000,4202.8,4207.0,4167.1,4169.1,19246.3289
1754834400000,4169.0,4229.9,4162.8,4222.1,63299.6314
1754838000000,4221.9,4238.7,4213.7,4219.8,44170.4465
1754841600000,4219.7,4241.9,4216.2,4236.0,22628.4378
1754845200000,4236.0,4246.6,4224.6,4224.7,32263.6667
1754848800000,4224.6,4237.1,4217.5,4236.1,32299.9092
1754852400000,4236.1,4262.0,4231.2,4251.9,67045.6061
1754856000000,4251.8,4252.9,4210.2,4218.3,58235.2816
1754859600000,4218.2,4227.0,4187.8,4227.0,82834.2231
1754863200000,4227.0,4254.4,4208.5,4253.5,37933.3576
1754866800000,4253.5,4258.7,4231.5,4253.8,33402.7012
1754870400000,4253.9,4289.0,4241.8,4266.8,52456.577
1754874000000,4266.8,4325.2,4264.3,4306.8,61419.4901
1754877600000,4306.8,4345.8,4298.4,4311.7,79974.2217
1754881200000,4311.8,4314.9,4287.0,4311.7,29006.7322
1754884800000,4311.7,4356.9,4308.4,4322.1,71151.4258
1754888400000,4322.0,4334.1,4293.3,4309.2,37448.3129
1754892000000,4309.2,4315.2,4298.4,4302.1,16634.4051
1754895600000,4302.2,4307.3,4270.1,4277.3,29475.8938
1754899200000,4276.6,4288.2,4256.3,4284.9,34123.8082
1754902800000,4284.9,4287.0,4263.8,4269.0,9454.7044
1754906400000,4269.0,4273.0,4227.2,4238.8,42785.2861
1754910000000,4238.8,4242.4,4172.8,4187.4,72967.2467
1754913600000,4187.4,4197.7,4168.5,4186.0,56727.987
1754917200000,4186.3,4305.4,4173.4,4282.8,188661.2316
1754920800000,4282.9,4324.0,4265.1,4279.0,110829.3727
1754924400000,4279.0,4334.1,4261.6,4332.2,71022.0111
1754928000000,4332.1,4369.8,4314.2,4314.3,142986.8804
1754931600000,4314.2,4323.9,4285.6,4294.7,91912.2478
1754935200000,4294.9,4309.6,4268.4,4296.9,63786.9687
1754938800000,4296.9,4310.0,4230.0,4259.0,91878.8521
1754942400000,4259.0,4259.0,4220.6,4247.3,47660.7278
1754946000000,4246.5,4256.1,4188.9,4220.3,82744.7976
1754949600000,4220.4,4225.0,4190.0,4220.5,38008.6712
1754953200000,4220.6,4235.5,4215.3,4223.8,30537.3227
1754956800000,4223.8,4283.6,4219.1,4275.1,46029.0999
1754960400000,4275.0,4291.9,4258.9,4271.7,35619.9283
1754964000000,4271.7,4313.1,4263.2,4292.6,45457.1789
1754967600000,4292.5,4306.2,4276.2,4286.9,38453.7183
1754971200000,4286.8,4324.1,4281.5,4313.4,53624.1016
1754974800000,4313.3,4313.6,4270.5,4287.4,35308.3488
1754978400000,4287.4,4312.9,4274.4,4293.1,21957.9809
1754982000000,4292.9,4322.4,4292.9,4318.4,29454.0889
1754985600000,4318.3,4334.8,4297.9,4313.8,27300.0176
1754989200000,4313.7,4320.0,4288.0,4289.8,29508.5935
1754992800000,4289.8,4300.9,4276.4,4280.0,16168.0971
1754996400000,4279.9,4299.0,4260.1,4292.5,37059.9165
1755000000000,4292.6,4437.1,4280.0,4409.9,233460.4275
1755003600000,4409.9,4435.0,4355.9,4386.7,164694.2537
1755007200000,4386.7,4429.3,4380.2,4420.4,60459.6011
1755010800000,4420.3,4483.3,4418.5,4474.5,108484.8058
1755014400000,4474.6,4490.4,4443.8,4467.9,74267.8684
1755018000000,4468.4,4508.8,4466.2,4502.0,142896.3521
1755021600000,4502.1,4520.6,4479.5,4492.1,101324.7771
1755025200000,4492.2,4521.6,4484.3,4518.9,44812.9245
1755028800000,4518.6,4641.1,4506.8,4620.0,227752.316
1755032400000,4620.0,4620.0,4580.7,4587.7,76434.5821
1755036000000,4587.8,4593.0,4565.0,4577.4,55422.8192
1755039600000,4577.5,4619.9,4575.0,4592.8,75905.278
1755043200000,4592.8,4642.3,4585.7,4616.4,48366.5287
1755046800000,4616.9,4620.6,4567.7,4588.7,47580.2042
1755050400000,4588.7,4630.9,4573.5,4626.6,33397.9602
1755054000000,4626.6,4659.2,4610.6,4650.9,60953.5647
1755057600000,4650.9,4686.3,4650.1,4677.6,69919.8042
1755061200000,4677.6,4678.5,4625.1,4635.0,51315.7596
1755064800000,4635.0,4652.7,4610.6,4625.5,44981.5171
1755068400000,4625.5,4636.0,4614.3,4628.9,15496.2489
1755072000000,4629.0,4641.7,4612.3,4629.1,26704.432
1755075600000,4629.1,4715.0,4626.3,4710.3,35394.7
1755079200000,4710.5,4719.2,4691.9,4698.7,62728.7184
1755082800000,4698.8,4712.3,4673.9,4694.0,31930.1612
1755086400000,4694.1,4726.5,4678.7,4689.8,60860.0298
1755090000000,4689.9,4741.7,4651.1,4674.2,108970.1411
1755093600000,4674.9,4709.8,4639.9,4653.0,185394.9089
1755097200000,4653.1,4679.7,4622.0,4669.5,95050.6888
1755100800000,4669.6,4740.0,4666.1,4704.8,119290.9775
1755104400000,4704.8,4740.8,4701.3,4731.8,116071.3184
1755108000000,4731.8,4756.9,4692.1,4720.9,86046.8666
1755111600000,4721.0,4754.7,4712.9,4744.5,54104.3957
1755115200000,4744.6,4746.8,4701.7,4721.9,39499.5661
1755118800000,4721.9,4778.0,4715.7,4722.8,121210.6845
1755122400000,4721.9,4785.0,4707.9,4738.9,117007.8414
1755126000000,4738.9,4787.8,4736.3,4753.5,70304.9533
1755129600000,4753.6,4769.6,4715.8,4720.3,72935.4677
1755133200000,4720.4,4753.3,4711.9,4725.8,39602.8817
1755136800000,4725.7,4773.3,4723.5,4756.1,38688.0046
1755140400000,4756.1,4784.6,4745.9,4779.8,40863.4377
1755144000000,4779.9,4792.8,4756.1,4763.0,55202.5786
1755147600000,4763.0,4776.5,4730.0,4736.7,38955.7349
1755151200000,4736.7,4797.3,4721.3,4781.0,93577.0884
1755154800000,4780.9,4780.9,4735.1,4752.8,37414.8301
1755158400000,4752.8,4754.9,4724.6,4729.9,30906.5581
1755162000000,4730.0,4766.0,4723.1,4763.2,21045.6661
1755165600000,4763.2,4769.0,4675.9,4712.0,78096.3268
1755169200000,4712.0,4725.5,4695.1,4722.6,39151.0897
1755172800000,4722.7,4739.7,4433.0,4573.3,355952.086
1755176400000,4573.4,4640.9,4314.3,4616.8,482823.7548
1755180000000,4616.9,4709.4,4582.6,4674.4,204838.9316
1755183600000,4674.8,4689.8,4590.3,4623.1,193897.8626
1755187200000,4623.1,4628.5,4519.0,4551.2,196442.5815
1755190800000,4551.3,4568.0,4512.1,4553.6,87962.2601
1755194400000,4553.6,4563.0,4480.6,4542.1,96605.8586
1755198000000,4542.5,4578.5,4537.8,4541.0,60381.4131
1755201600000,4540.7,4550.7,4509.1,4538.0,73571.5502
1755205200000,4538.1,4547.9,4454.0,4479.6,128744.0953
1755208800000,4479.7,4534.3,4458.2,4533.3,43433.4013
1755212400000,4533.4,4573.2,4531.2,4546.4,69047.0366
1755216000000,4546.3,4591.6,4537.6,4563.4,37061.0982
1755219600000,4563.3,4613.1,4556.3,4605.9,44957.6841
1755223200000,4605.9,4644.5,4598.2,4623.4,41204.5061
1755226800000,4623.4,4652.4,4615.6,4635.4,36305.397
1755230400000,4635.5,4648.0,4616.1,4626.6,26589.9751
1755234000000,4626.6,4633.1,4606.3,4619.4,27055.6099
1755237600000,4619.4,4663.5,4619.2,4649.5,27127.3379
1755241200000,4649.5,4655.7,4628.2,4642.6,17756.8355
1755244800000,4642.6,4668.3,4635.4,4642.7,19181.9929
1755248400000,4642.8,4654.7,4614.7,4626.3,37438.3943
1755252000000,4626.2,4651.4,4626.2,4637.7,35481.9479
1755255600000,4637.7,4649.5,4624.8,4636.0,13528.4133
1755259200000,4636.0,4665.0,4590.4,4628.8,75720.942
1755262800000,4628.8,4630.9,4533.0,4540.3,111422.0184
1755266400000,4540.3,4577.8,4474.5,4493.1,113649.5272
1755270000000,4493.1,4498.9,4392.3,4429.2,218892.2221
1755273600000,4429.2,4432.5,4371.1,4415.4,114767.0824
1755277200000,4415.3,4461.3,4372.5,4440.0,116092.8512
1755280800000,4439.9,4454.2,4380.0,4395.6,69136.5232
1755284400000,4395.5,4425.3,4375.0,4382.5,53015.4252
1755288000000,4382.7,4432.1,4367.2,4422.9,54142.4185
1755291600000,4423.3,4430.0,4392.1,4429.1,29386.3403
1755295200000,4429.0,4479.9,4412.3,4476.4,45884.1843
1755298800000,4476.5,4492.1,4407.9,4440.4,74639.008
1755302400000,4440.4,4483.8,4433.0,4475.7,65671.6261
1755306000000,4475.7,4490.0,4451.9,4487.6,60173.9281
1755309600000,4487.5,4487.6,4433.6,4444.3,38680.4254
1755313200000,4444.4,4457.7,4425.0,4431.4,22502.2823
1755316800000,4431.4,4457.0,4429.0,4453.9,15115.4684
1755320400000,4453.9,4454.6,4418.3,4421.1,15336.0939
1755324000000,4421.1,4432.4,4408.9,4417.9,20897.9317
1755327600000,4417.9,4463.4,4417.6,4449.8,25427.9751
1755331200000,4449.9,4457.9,4437.9,4441.1,25355.5641
1755334800000,4441.2,4457.9,4390.0,4396.5,27044.7997
1755338400000,4396.6,4413.8,4373.7,4403.6,37218.2772
1755342000000,4403.6,4423.6,4384.4,4386.8,18944.0194
1755345600000,4387.0,4410.5,4374.9,4408.7,24636.2764
1755349200000,4408.8,4427.0,4384.0,4393.2,28747.8456
1755352800000,4393.2,4418.2,4387.8,4413.3,18642.7027
1755356400000,4413.1,4418.2,4387.0,4400.4,12824.2442
1755360000000,4400.0,4415.8,4395.8,4407.7,9663.2937
1755363600000,4407.7,4408.7,4390.0,4405.2,10725.2118
1755367200000,4405.1,4421.3,4398.5,4408.4,12692.7535
1755370800000,4408.4,4441.8,4407.7,4418.1,25571.1391
1755374400000,4418.0,4438.9,4409.5,4432.2,38440.6336
1755378000000,4432.2,4432.3,4406.2,4408.3,14091.1507
1755381600000,4408.3,4434.5,4403.7,4426.3,14616.0339
1755385200000,4426.4,4430.2,4410.7,4422.1,8470.2854
1755388800000,4422.1,4428.0,4409.9,4412.4,14310.5821
1755392400000,4412.5,4420.6,4394.9,4405.8,17388.5678
1755396000000,4405.8,4433.7,4397.9,4433.7,16038.5391
1755399600000,4433.6,4458.1,4428.2,4452.4,24794.1009
1755403200000,4452.5,4488.0,4451.6,4483.2,72849.2464
1755406800000,4483.4,4490.0,4467.3,4470.2,11988.4409
