time,open,high,low,close,volume
1756141200000,1.0364,1.0379,1.0276,1.0315,100580.0
1756144800000,1.0306,1.0313,1.0259,1.0294,6943.0
1756148400000,1.0288,1.0308,1.0075,1.009,91732.0
1756152000000,1.0074,1.0112,0.97275,0.97387,167592.0
1756155600000,0.97368,0.98477,0.97118,0.97547,133213.0
1756159200000,0.976,0.99733,0.976,0.99305,38318.0
1756162800000,0.99433,1.0039,0.99242,1.002,3780.0
1756166400000,1.0023,1.0037,0.99272,1.0013,34979.0
1756170000000,0.9997,1.0119,0.99589,1.0096,13773.0
1756173600000,1.0103,1.0158,1.0066,1.0112,2248.0
1756177200000,1.0117,1.0188,1.0081,1.0144,10266.0
1756180800000,1.0144,1.0154,1.0095,1.0137,4526.0
1756184400000,1.0113,1.0161,1.0076,1.0121,25160.0
1756188000000,1.011,1.0191,1.0097,1.0109,16967.0
1756191600000,1.0116,1.0282,1.0102,1.0242,3955.0
1756195200000,1.0214,1.0268,1.0195,1.0213,2363.0
1756198800000,1.0211,1.0289,1.0207,1.0289,6046.0
1756202400000,1.0283,1.0324,1.0242,1.0245,2672.0
1756206000000,1.0237,1.0268,1.0141,1.0189,4473.0
1756209600000,1.0199,1.0443,1.0174,1.0332,52888.0
1756213200000,1.0324,1.0338,1.0196,1.0276,48320.0
1756216800000,1.03,1.0425,1.0228,1.0419,16295.0
1756220400000,1.0405,1.0453,1.0289,1.0289,29978.0
1756224000000,1.0301,1.042,1.0277,1.042,13025.0
1756227600000,1.0422,1.043,1.0317,1.0354,9656.0
1756231200000,1.0385,1.0588,1.0385,1.0574,8414.0
1756234800000,1.0576,1.0635,1.0512,1.0635,2795.0
1756238400000,1.062,1.0686,1.0553,1.0599,6328.0
1756242000000,1.0582,1.0717,1.0574,1.0717,16220.0
1756245600000,1.0726,1.0762,1.065,1.0686,2670.0
1756249200000,1.0691,1.0791,1.0691,1.0717,2310.0
1756252800000,1.071,1.0717,1.0573,1.0583,7772.0
1756256400000,1.0574,1.0671,1.054,1.0671,4737.0
1756260000000,1.067,1.0673,1.0588,1.0625,1987.0
1756263600000,1.0618,1.08,1.0567,1.0738,6403.0
1756267200000,1.0728,1.0823,1.0725,1.075,21760.0
1756270800000,1.0727,1.0734,1.0632,1.0673,1793.0
1756274400000,1.0674,1.0703,1.0643,1.0684,1753.0
1756278000000,1.0692,1.0717,1.0606,1.061,17013.0
1756281600000,1.0633,1.0656,1.0561,1.0642,3248.0
1756285200000,1.0644,1.0691,1.0583,1.0592,10070.0
1756288800000,1.0594,1.0613,1.0556,1.059,10852.0
1756292400000,1.0606,1.0679,1.0606,1.0666,5203.0
1756296000000,1.0661,1.0687,1.0595,1.0639,4363.0
1756299600000,1.0642,1.0711,1.0606,1.0657,11347.0
1756303200000,1.0666,1.085,1.0647,1.0768,130638.0
1756306800000,1.0755,1.0867,1.0729,1.0867,14846.0
1756310400000,1.089,1.0917,1.0717,1.0769,15058.0
1756314000000,1.0743,1.0817,1.0693,1.0778,30255.0
1756317600000,1.0779,1.0818,1.0742,1.0742,71874.0
1756321200000,1.0741,1.0759,1.0659,1.0695,72993.0
1756324800000,1.0689,1.0835,1.0569,1.0802,256465.0
1756328400000,1.0789,1.0825,1.0678,1.0688,11091.0
1756332000000,1.07,1.0741,1.06,1.0695,9300.0
1756335600000,1.0687,1.069,1.0629,1.0645,34161.0
1756339200000,1.0644,1.0714,1.0608,1.0676,34441.0
1756342800000,1.068,1.0789,1.0676,1.0761,3817.0
1756346400000,1.0759,1.0808,1.072,1.0724,8548.0
1756350000000,1.0711,1.0788,1.071,1.0743,41522.0
1756353600000,1.0743,1.0833,1.0714,1.0825,5264.0
1756357200000,1.0851,1.0854,1.0774,1.0793,3122.0
1756360800000,1.0788,1.0804,1.0726,1.0754,9039.0
1756364400000,1.0768,1.0833,1.0747,1.0825,11584.0
1756368000000,1.0844,1.0922,1.0812,1.0821,12352.0
1756371600000,1.0815,1.0828,1.0716,1.0724,9545.0
1756375200000,1.0731,1.083,1.0718,1.083,9044.0
1756378800000,1.0833,1.0854,1.0787,1.0824,3268.0
1756382400000,1.0834,1.0854,1.0805,1.0827,13817.0
1756386000000,1.0826,1.0882,1.0804,1.0834,30227.0
1756389600000,1.0838,1.0996,1.0836,1.0976,87200.0
1756393200000,1.0994,1.1076,1.0885,1.0922,39566.0
1756396800000,1.0925,1.1021,1.0784,1.0784,26937.0
1756400400000,1.0757,1.0908,1.0757,1.0905,8347.0
1756404000000,1.0903,1.1071,1.0902,1.0996,30256.0
1756407600000,1.0995,1.0998,1.0814,1.0819,6109.0
1756411200000,1.0808,1.0959,1.0804,1.0922,12394.0
1756414800000,1.0929,1.1055,1.0912,1.1053,19054.0
1756418400000,1.1058,1.1209,1.1058,1.118,26490.0
1756422000000,1.1178,1.1227,1.1147,1.117,39059.0
1756425600000,1.1176,1.1225,1.1117,1.1204,31895.0
1756429200000,1.1198,1.1216,1.1066,1.1121,20578.0
1756432800000,1.1111,1.1171,1.1049,1.1059,6285.0
1756436400000,1.1044,1.1147,1.0987,1.1132,12072.0
1756440000000,1.1131,1.1161,1.1073,1.1083,8485.0
1756443600000,1.1084,1.1095,1.0997,1.1056,8373.0
1756447200000,1.1061,1.1096,1.0986,1.1014,15418.0
1756450800000,1.1007,1.1007,1.072,1.0739,40994.0
1756454400000,1.0735,1.0756,1.059,1.06,135761.0
1756458000000,1.0601,1.0656,1.0501,1.0637,39456.0
1756461600000,1.0631,1.0722,1.0626,1.0655,44555.0
1756465200000,1.0647,1.0717,1.058,1.058,24135.0
1756468800000,1.0584,1.0921,1.0568,1.0701,125822.0
1756472400000,1.0705,1.0722,1.0508,1.0578,67840.0
1756476000000,1.0594,1.0693,1.0441,1.0596,95552.0
1756479600000,1.0617,1.0682,1.0498,1.0536,43403.0
1756483200000,1.0539,1.0589,1.0454,1.0538,39624.0
1756486800000,1.0538,1.0538,1.0443,1.0444,36682.0
1756490400000,1.0423,1.046,1.038,1.04,10072.0
1756494000000,1.0396,1.0539,1.0377,1.0522,5932.0
1756497600000,1.0523,1.0523,1.0421,1.0452,9902.0
1756501200000,1.0441,1.0675,1.0401,1.0649,72995.0
1756504800000,1.0645,1.0662,1.057,1.0646,10958.0
1756508400000,1.0654,1.0664,1.0612,1.0616,4158.0
1756512000000,1.0615,1.0626,1.0536,1.0549,29230.0
1756515600000,1.055,1.0588,1.0393,1.0393,10113.0
1756519200000,1.0399,1.0595,1.0379,1.0595,12686.0
1756522800000,1.0592,1.0784,1.0592,1.0777,8059.0
1756526400000,1.0792,1.0796,1.0705,1.0731,17578.0
1756530000000,1.073,1.0888,1.073,1.0864,15049.0
1756533600000,1.0879,1.0943,1.083,1.084,3636.0
1756537200000,1.0838,1.0962,1.0814,1.0962,56554.0
1756540800000,1.0964,1.1162,1.0964,1.1025,41672.0
1756544400000,1.102,1.102,1.0876,1.0876,4141.0
1756548000000,1.0888,1.0929,1.0846,1.0922,2223.0
1756551600000,1.0935,1.0976,1.0899,1.0943,1435.0
1756555200000,1.0948,1.0969,1.0845,1.0865,13700.0
1756558800000,1.0878,1.0881,1.0748,1.0845,15556.0
1756562400000,1.0851,1.0851,1.0782,1.0825,33142.0
1756566000000,1.0825,1.1145,1.0811,1.1145,12232.0
1756569600000,1.1153,1.1356,1.0811,1.0813,267402.0
1756573200000,1.0822,1.0882,1.0773,1.086,30718.0
1756576800000,1.0853,1.1033,1.0825,1.0956,36094.0
1756580400000,1.0943,1.0999,1.087,1.0993,17373.0
1756584000000,1.0977,1.0977,1.0847,1.0868,11637.0
1756587600000,1.0883,1.0899,1.083,1.0854,7577.0
1756591200000,1.086,1.0863,1.0801,1.0839,11901.0
1756594800000,1.0857,1.0877,1.0833,1.0877,4463.0
1756598400000,1.0862,1.0967,1.0818,1.0967,22594.0
1756602000000,1.0951,1.0962,1.0861,1.0943,3027.0
1756605600000,1.0956,1.0971,1.092,1.0967,2872.0
1756609200000,1.0971,1.0977,1.093,1.0938,2931.0
1756612800000,1.0937,1.0964,1.0872,1.0878,4872.0
1756616400000,1.0884,1.0884,1.0776,1.0791,6874.0
1756620000000,1.0799,1.0826,1.073,1.077,10036.0
1756623600000,1.0769,1.0817,1.0761,1.0772,27068.0
1756627200000,1.0775,1.0836,1.0775,1.0835,9772.0
1756630800000,1.0834,1.085,1.0794,1.0804,13583.0
1756634400000,1.0804,1.0809,1.0713,1.0753,10208.0
1756638000000,1.0764,1.0812,1.0741,1.0812,3887.0
1756641600000,1.0826,1.0828,1.0691,1.0769,17406.0
1756645200000,1.0764,1.079,1.069,1.074,21448.0
1756648800000,1.0747,1.0785,1.0684,1.072,23452.0
1756652400000,1.0712,1.0762,1.0699,1.0757,18628.0
1756656000000,1.0749,1.0749,1.0709,1.0726,14274.0
1756659600000,1.0722,1.0722,1.0636,1.0636,2324.0
1756663200000,1.0659,1.0757,1.0649,1.0741,3984.0
1756666800000,1.0748,1.077,1.0674,1.0682,3842.0
1756670400000,1.0675,1.0724,1.0661,1.0696,26992.0
1756674000000,1.0694,1.0726,1.0671,1.0679,61018.0
1756677600000,1.0688,1.0705,1.061,1.0634,23411.0
1756681200000,1.0632,1.0632,1.0489,1.0491,9882.0
1756684800000,1.0493,1.0529,1.0397,1.0466,17110.0
1756688400000,1.046,1.0493,1.0388,1.0435,3342.0
1756692000000,1.044,1.044,1.0258,1.0275,28547.0
1756695600000,1.0273,1.0359,1.0258,1.0359,21758.0
1756699200000,1.0342,1.0379,1.0234,1.0265,20281.0
1756702800000,1.027,1.0307,1.0186,1.0243,109134.0
1756706400000,1.0239,1.0266,1.0156,1.0236,40899.0
1756710000000,1.0239,1.0558,1.018,1.0558,24566.0
1756713600000,1.0576,1.0695,1.0575,1.0692,10161.0
1756717200000,1.0689,1.0747,1.0619,1.0619,11590.0
1756720800000,1.0579,1.0593,1.0409,1.0452,5294.0
1756724400000,1.0466,1.0466,1.0369,1.0369,16425.0
1756728000000,1.0368,1.0449,1.0339,1.0354,17538.0
1756731600000,1.0347,1.0361,1.0217,1.0245,18174.0
1756735200000,1.0265,1.0283,1.0096,1.0175,7588.0
1756738800000,1.0177,1.0227,1.011,1.0132,17228.0
1756742400000,1.0131,1.0147,1.0066,1.0147,54534.0
1756746000000,1.0135,1.0211,1.0027,1.0045,28561.0
1756749600000,1.0055,1.0167,1.0032,1.0125,7576.0
1756753200000,1.0111,1.0198,1.0109,1.0192,11723.0
1756756800000,1.0188,1.0217,0.9891,1.0009,63286.0
1756760400000,0.99998,0.99998,0.98145,0.99027,37003.0
1756764000000,0.98915,0.99686,0.98276,0.98858,4980.0
1756767600000,0.9956,1.006,0.99248,1.0052,10209.0
1756771200000,1.0064,1.0076,1.0005,1.0046,10866.0
1756774800000,1.0046,1.0205,1.0024,1.0139,10116.0
1756778400000,1.0132,1.0249,1.0086,1.0245,4012.0
1756782000000,1.026,1.0331,1.0234,1.0279,23771.0
1756785600000,1.0273,1.0301,1.025,1.0283,28335.0
1756789200000,1.0284,1.0284,1.0226,1.0234,3700.0
1756792800000,1.0237,1.0285,1.0226,1.0251,7746.0
1756796400000,1.0249,1.025,1.013,1.0171,13932.0
1756800000000,1.0168,1.0226,1.0168,1.0177,9085.0
1756803600000,1.0181,1.0232,1.0171,1.0209,9528.0
1756807200000,1.0232,1.0291,1.0196,1.0284,8057.0
1756810800000,1.0285,1.0295,1.0215,1.022,4005.0
1756814400000,1.0222,1.0222,0.99618,0.99734,31468.0
1756818000000,0.99703,1.032,0.99695,1.032,49764.0
1756821600000,1.0325,1.0388,1.0247,1.0337,27325.0
1756825200000,1.0343,1.0343,1.0098,1.011,15745.0
1756828800000,1.0127,1.0216,1.0099,1.0193,14002.0
1756832400000,1.0211,1.0309,1.0211,1.024,9884.0
1756836000000,1.0237,1.0237,1.009,1.0188,11971.0
1756839600000,1.0187,1.0262,1.0122,1.0155,10480.0
1756843200000,1.0141,1.0359,1.0141,1.0351,7894.0
1756846800000,1.0351,1.0433,1.0297,1.0413,15611.0
1756850400000,1.04,1.0468,1.0368,1.0468,16356.0
1756854000000,1.0476,1.0516,1.0435,1.0483,8657.0
1756857600000,1.049,1.0504,1.0412,1.0412,15952.0
1756861200000,1.0412,1.0474,1.0327,1.0474,7886.0
1756864800000,1.0488,1.0503,1.0439,1.0453,15432.0
1756868400000,1.0453,1.0476,1.0408,1.0444,4039.0
1756872000000,1.0439,1.0439,1.0371,1.0391,3688.0
1756875600000,1.0391,1.0394,1.0318,1.0338,2845.0
1756879200000,1.0339,1.0478,1.03,1.0348,12168.0
1756882800000,1.0359,1.0383,1.0314,1.0359,14094.0
1756886400000,1.0352,1.0401,1.0304,1.0337,22298.0
1756890000000,1.0358,1.0386,1.0303,1.0373,8036.0
1756893600000,1.038,1.0442,1.0374,1.0405,6323.0
1756897200000,1.038,1.0438,1.0374,1.0376,43458.0
1756900800000,1.0385,1.0429,1.0337,1.0348,8908.0
1756904400000,1.0351,1.0505,1.0345,1.0437,13914.0
1756908000000,1.045,1.0511,1.0386,1.0496,43812.0
1756911600000,1.0507,1.0522,1.0442,1.0497,21054.0
1756915200000,1.0509,1.0538,1.0396,1.0415,11145.0
1756918800000,1.0415,1.0496,1.0414,1.0449,60659.0
1756922400000,1.0452,1.0516,1.0452,1.0482,26824.0
1756926000000,1.0486,1.0552,1.0468,1.0552,28264.0
1756929600000,1.0557,1.0557,1.0472,1.0478,9949.0
1756933200000,1.0477,1.048,1.0384,1.0442,35146.0
1756936800000,1.044,1.0488,1.0376,1.0411,14608.0
1756940400000,1.0419,1.0431,1.0322,1.0348,21822.0
1756944000000,1.0368,1.0402,1.0312,1.0348,24415.0
1756947600000,1.0348,1.0348,1.0253,1.0272,4135.0
1756951200000,1.0276,1.0278,1.0223,1.024,54347.0
1756954800000,1.0232,1.0244,1.0133,1.0133,7095.0
1756958400000,1.0134,1.0191,1.0118,1.0118,15970.0
1756962000000,1.0113,1.0116,0.99817,1.0024,11144.0
1756965600000,1.0025,1.0025,0.99258,0.99301,5853.0
1756969200000,0.994,1.0043,0.99384,1.0031,20870.0
1756972800000,1.0025,1.0082,0.99987,1.0003,9665.0
1756976400000,1.0016,1.0055,0.99893,1.0025,11029.0
1756980000000,1.0028,1.004,0.99759,0.99759,7320.0
1756983600000,0.9984,1.0055,0.9984,1.0007,38653.0
1756987200000,0.99936,1.0051,0.99744,1.0025,37514.0
1756990800000,1.0002,1.0047,0.99702,0.99946,13634.0
1756994400000,0.99927,1.0001,0.9884,0.99173,40022.0
1756998000000,0.99025,0.99068,0.98233,0.98296,24892.0
1757001600000,0.98398,0.98586,0.97669,0.9782,98355.0
1757005200000,0.97848,0.98145,0.97549,0.97817,25516.0
1757008800000,0.97874,0.98166,0.97175,0.97382,115073.0
1757012400000,0.97334,0.97832,0.96709,0.9692,99202.0
1757016000000,0.96856,0.97806,0.96799,0.96998,65200.0
1757019600000,0.96989,0.97163,0.96706,0.97103,51905.0
1757023200000,0.97024,0.9805,0.96962,0.97971,45361.0
1757026800000,0.97911,0.98197,0.96742,0.96742,6553.0
1757030400000,0.9675,0.97976,0.96709,0.97534,4265.0
1757034000000,0.975,0.98677,0.97481,0.98496,22953.0
1757037600000,0.9852,0.99567,0.9852,0.99556,7956.0
1757041200000,0.99686,0.99843,0.99021,0.9929,10303.0
1757044800000,0.99414,0.99621,0.98707,0.98927,31958.0
1757048400000,0.98748,0.99254,0.98535,0.9859,15833.0
1757052000000,0.9859,0.9899,0.98453,0.98787,21164.0
1757055600000,0.98837,1.0033,0.98804,1.0028,38093.0
1757059200000,1.0029,1.003,0.99115,0.99442,84374.0
1757062800000,0.99442,0.99592,0.9891,0.9951,77670.0
1757066400000,0.99569,0.99963,0.98671,0.98681,29949.0
1757070000000,0.98672,0.99097,0.98459,0.99,14009.0
1757073600000,0.9904,1.0063,0.98892,1.0023,317418.0
1757077200000,1.003,1.0042,0.99418,0.99609,85024.0
1757080800000,0.99604,0.9966,0.96084,0.9674,186649.0
1757084400000,0.9666,0.97198,0.96221,0.96512,28517.0
1757088000000,0.96521,0.96707,0.95711,0.96555,180955.0
1757091600000,0.96542,0.96622,0.95761,0.95851,106795.0
1757095200000,0.95891,0.96818,0.95454,0.96447,30014.0
1757098800000,0.96456,0.96481,0.96088,0.96387,103789.0
1757102400000,0.96807,0.97478,0.96699,0.97378,60737.0
1757106000000,0.97379,0.9748,0.96097,0.96177,134714.0
1757109600000,0.96198,0.97175,0.95958,0.97044,6767.0
1757113200000,0.9705,0.97323,0.96738,0.96833,17624.0
1757116800000,0.96847,0.97735,0.96624,0.97335,24839.0
1757120400000,0.97255,0.97862,0.97124,0.97377,2812.0
1757124000000,0.97426,0.97463,0.96983,0.97273,23294.0
1757127600000,0.97187,0.97238,0.96577,0.96659,15545.0
1757131200000,0.96754,0.96763,0.96186,0.96317,15282.0
1757134800000,0.96319,0.96341,0.9595,0.96059,10128.0
1757138400000,0.96074,0.96727,0.96039,0.96307,12590.0
1757142000000,0.9673,0.97023,0.9599,0.96111,6213.0
1757145600000,0.96197,0.96314,0.95843,0.95943,23989.0
1757149200000,0.95892,0.95892,0.95205,0.95381,13071.0
1757152800000,0.95411,0.96071,0.95411,0.95863,7552.0
1757156400000,0.95878,0.96269,0.95749,0.96266,2772.0
1757160000000,0.96159,0.96344,0.95573,0.95806,53388.0
1757163600000,0.95821,0.95906,0.95671,0.95871,2949.0
1757167200000,0.95921,0.96896,0.95921,0.96715,31689.0
1757170800000,0.9669,0.96811,0.95894,0.96031,23448.0
1757174400000,0.96075,0.98443,0.96075,0.97712,45495.0
1757178000000,0.97989,0.98074,0.96715,0.97239,11956.0
1757181600000,0.97217,0.98744,0.97198,0.98412,14076.0
1757185200000,0.98397,0.98791,0.98034,0.98619,3939.0
1757188800000,0.98534,0.99439,0.97932,0.98596,115726.0
1757192400000,0.98601,0.98945,0.97977,0.98945,50886.0
1757196000000,0.99191,0.99276,0.9812,0.98337,10477.0
1757199600000,0.98306,0.98645,0.98003,0.98215,10417.0
1757203200000,0.98208,0.98701,0.97887,0.98586,8571.0
1757206800000,0.98651,0.99519,0.98648,0.99339,5877.0
1757210400000,0.99145,0.99355,0.98572,0.98877,16182.0
1757214000000,0.98937,0.99585,0.98804,0.99415,41214.0
1757217600000,0.99475,0.996,0.99206,0.99569,24819.0
1757221200000,0.99569,1.005,0.99529,1.0042,14248.0
1757224800000,1.0057,1.0057,0.99375,0.99385,26300.0
1757228400000,0.99446,0.99601,0.99086,0.99287,1966.0
1757232000000,0.99301,0.99598,0.99094,0.99234,6566.0
1757235600000,0.99182,0.99396,0.9861,0.98896,10645.0
1757239200000,0.9901,0.99467,0.98909,0.99304,11436.0
1757242800000,0.99321,0.9945,0.99102,0.9945,13364.0
1757246400000,0.99428,0.99579,0.99095,0.99425,29915.0
1757250000000,0.99458,0.9965,0.99132,0.99217,15511.0
1757253600000,0.99254,0.99344,0.9891,0.99334,15773.0
1757257200000,0.99195,0.99601,0.99042,0.99217,3189.0
1757260800000,0.99238,0.99512,0.98942,0.98982,24031.0
1757264400000,0.98954,0.98997,0.98344,0.98344,2240.0
1757268000000,0.98402,0.98769,0.98262,0.98398,21617.0
1757271600000,0.98376,0.99017,0.98251,0.98717,30910.0
1757275200000,0.98797,0.99031,0.98408,0.99031,3618.0
1757278800000,0.9906,0.99105,0.9884,0.98992,27658.0
1757282400000,0.99011,1.0016,0.98979,1.0009,3976.0
1757286000000,1.0005,1.0028,0.99558,0.9962,11570.0
1757289600000,0.99725,0.99823,0.99125,0.99203,3830.0
1757293200000,0.99254,0.99586,0.99041,0.99299,25180.0
1757296800000,0.99227,1.0365,0.99227,1.0305,74173.0
1757300400000,1.0334,1.0334,1.0128,1.0153,30869.0
1757304000000,1.0153,1.0153,1.0081,1.0139,11296.0
1757307600000,1.0151,1.0204,1.0029,1.0029,64043.0
1757311200000,1.0029,1.0081,0.98991,1.0074,68662.0
1757314800000,1.0074,1.0124,1.0053,1.0075,27071.0
1757318400000,1.0075,1.0174,1.0069,1.012,12888.0
1757322000000,1.0122,1.0244,1.0098,1.0212,46571.0
1757325600000,1.0201,1.028,1.0197,1.0205,60568.0
1757329200000,1.0206,1.0211,1.009,1.0163,24743.0
1757332800000,1.0156,1.0215,1.0145,1.0191,13564.0
1757336400000,1.0184,1.0288,1.0166,1.0168,20906.0
1757340000000,1.0202,1.043,1.0191,1.0425,60379.0
1757343600000,1.0425,1.0558,1.0425,1.0532,21464.0
1757347200000,1.0549,1.0601,1.0474,1.0496,97405.0
1757350800000,1.0483,1.0531,1.0391,1.0464,69981.0
1757354400000,1.0476,1.0656,1.044,1.0647,69712.0
1757358000000,1.0644,1.0673,1.0528,1.0605,209707.0
1757361600000,1.0601,1.0776,1.0501,1.057,250568.0
1757365200000,1.0571,1.0907,1.0565,1.0867,42443.0
1757368800000,1.0864,1.09,1.0725,1.0726,50111.0
1757372400000,1.0729,1.0845,1.0661,1.0835,56001.0
1757376000000,1.0845,1.2102,1.0844,1.2054,620031.0
1757379600000,1.2053,1.4211,1.1619,1.35,3265665.0
1757383200000,1.3518,1.5236,1.321,1.4216,1717992.0
1757386800000,1.4196,1.4555,1.3518,1.4204,1121823.0
1757390400000,1.4167,1.4167,1.3558,1.3674,1159897.0
1757394000000,1.3693,1.401,1.355,1.3742,491027.0
1757397600000,1.3772,1.4321,1.3655,1.4,566860.0
1757401200000,1.4007,1.4097,1.365,1.3895,459796.0
1757404800000,1.3887,1.4956,1.3644,1.449,1285894.0
1757408400000,1.4492,1.5336,1.4113,1.4131,797299.0
1757412000000,1.4147,1.439,1.3672,1.3841,608701.0
1757415600000,1.3836,1.394,1.3251,1.3455,639999.0
1757419200000,1.3439,1.3452,1.2889,1.3054,1000678.0
1757422800000,1.305,1.3191,1.2843,1.3048,501124.0
1757426400000,1.3053,1.3222,1.2419,1.2475,1170509.0
1757430000000,1.248,1.2536,1.2253,1.2528,808168.0
1757433600000,1.252,1.252,1.1965,1.2217,621340.0
1757437200000,1.2216,1.2353,1.2152,1.2261,250951.0
1757440800000,1.2241,1.2477,1.2241,1.2403,146379.0
1757444400000,1.2391,1.2619,1.2378,1.2441,691595.0
1757448000000,1.2449,1.2451,1.2237,1.2304,462640.0
1757451600000,1.2322,1.2599,1.2262,1.2387,302940.0
1757455200000,1.2402,1.2658,1.2386,1.2555,384814.0
1757458800000,1.2568,1.2864,1.2455,1.2801,837594.0
1757462400000,1.2802,1.4639,1.2461,1.3774,3184862.0
1757466000000,1.3759,1.4171,1.3662,1.399,1833880.0
1757469600000,1.3978,1.4068,1.3452,1.3787,1038397.0
1757473200000,1.3786,1.3862,1.3079,1.3371,1717518.0
1757476800000,1.3371,1.3372,1.3066,1.3214,1339000.0
1757480400000,1.3214,1.3277,1.3026,1.3108,710798.0
1757484000000,1.3113,1.3148,1.2976,1.3042,679860.0
1757487600000,1.3042,1.3054,1.2719,1.2797,508689.0
1757491200000,1.282,1.3134,1.279,1.3091,352563.0
1757494800000,1.3093,1.3293,1.3056,1.3254,286541.0
1757498400000,1.3239,1.3346,1.3045,1.3066,207357.0
1757502000000,1.3077,1.3123,1.2994,1.3078,184956.0
1757505600000,1.3065,1.3173,1.2873,1.3137,943908.0
1757509200000,1.3146,1.3258,1.2952,1.2954,243072.0
1757512800000,1.2957,1.3021,1.2881,1.2917,200857.0
1757516400000,1.291,1.291,1.2588,1.2588,333087.0
1757520000000,1.2596,1.2658,1.2314,1.2513,433733.0
1757523600000,1.2512,1.2559,1.2354,1.2379,164444.0
1757527200000,1.2396,1.2419,1.2347,1.2375,86125.0
1757530800000,1.237,1.2387,1.2173,1.228,53772.0
1757534400000,1.2278,1.2494,1.2278,1.2483,99057.0
1757538000000,1.2467,1.2537,1.2386,1.2402,119366.0
1757541600000,1.2415,1.2539,1.2396,1.2468,70409.0
1757545200000,1.2461,1.2543,1.2454,1.2521,153280.0
1757548800000,1.2517,1.3454,1.231,1.2341,1476775.0
1757552400000,1.2336,1.2466,1.2178,1.241,727620.0
1757556000000,1.2412,1.2462,1.2229,1.229,289396.0
1757559600000,1.2285,1.242,1.2268,1.238,464105.0
1757563200000,1.2374,1.2374,1.2162,1.226,640618.0
1757566800000,1.226,1.2327,1.2203,1.2258,517369.0
1757570400000,1.2258,1.2399,1.2258,1.2345,140811.0
1757574000000,1.2341,1.243,1.2297,1.2398,108683.0
1757577600000,1.2407,1.2457,1.2382,1.2441,68076.0
1757581200000,1.244,1.2473,1.2357,1.2449,100775.0
1757584800000,1.2449,1.2498,1.2348,1.2348,147654.0
1757588400000,1.2346,1.2415,1.2278,1.2283,136560.0
1757592000000,1.2285,1.235,1.1931,1.2162,376825.0
1757595600000,1.2166,1.2166,1.2003,1.2127,611105.0
1757599200000,1.2142,1.2143,1.1928,1.2096,302505.0
1757602800000,1.2107,1.2127,1.2016,1.2021,158803.0
1757606400000,1.2021,1.2095,1.1959,1.2015,155140.0
1757610000000,1.2017,1.2099,1.2012,1.2074,79833.0
1757613600000,1.2077,1.2106,1.2005,1.2015,60840.0
1757617200000,1.2011,1.2099,1.2011,1.2082,48934.0
1757620800000,1.2091,1.2119,1.2075,1.2111,63940.0
1757624400000,1.2105,1.2196,1.2054,1.2161,82920.0
1757628000000,1.2161,1.2337,1.2134,1.2331,147329.0
1757631600000,1.2325,1.2631,1.2242,1.2631,373473.0
1757635200000,1.2628,1.2628,1.218,1.2195,487859.0
1757638800000,1.2195,1.2371,1.2194,1.231,171732.0
1757642400000,1.2296,1.2383,1.2232,1.231,357961.0
1757646000000,1.231,1.2435,1.2284,1.2383,386679.0
1757649600000,1.2389,1.2394,1.2289,1.2312,153090.0
1757653200000,1.2317,1.2433,1.2317,1.2334,98918.0
1757656800000,1.2355,1.2625,1.2351,1.2447,200653.0
1757660400000,1.2458,1.2715,1.2365,1.2423,532765.0
1757664000000,1.2419,1.2481,1.2327,1.2459,123734.0
1757667600000,1.2445,1.2456,1.2303,1.2338,35952.0
1757671200000,1.2334,1.2342,1.2258,1.2293,185847.0
1757674800000,1.2296,1.2315,1.2164,1.2196,154733.0
1757678400000,1.2199,1.229,1.213,1.2242,98226.0
1757682000000,1.224,1.2273,1.2176,1.2273,58585.0
