time,open,high,low,close,volume
1756098000000,112858.0,112951.0,112393.0,112393.0,755.01411
1756101600000,112393.0,112529.0,111800.0,111983.0,2216.96927
1756105200000,111983.0,112219.0,111320.0,111551.0,2572.70236
1756108800000,111551.0,111863.0,111018.0,111441.0,1610.89549
1756112400000,111441.0,111878.0,111265.0,111828.0,969.56553
1756116000000,111829.0,111837.0,110969.0,111029.0,2419.87763
1756119600000,111038.0,111332.0,110971.0,111261.0,1090.80755
1756123200000,111261.0,111746.0,111106.0,111644.0,1131.60047
1756126800000,111642.0,111819.0,110626.0,111541.0,3550.16208
1756130400000,111546.0,112381.0,111377.0,112318.0,2072.62217
1756134000000,112317.0,112653.0,111899.0,112238.0,1874.91811
1756137600000,112237.0,112987.0,112075.0,112542.0,1718.54805
1756141200000,112542.0,112828.0,112200.0,112456.0,1236.68719
1756144800000,112457.0,112656.0,112276.0,112435.0,466.96784
1756148400000,112430.0,112455.0,110672.0,110691.0,2695.27786
1756152000000,110691.0,111103.0,109400.0,109582.0,11701.12584
1756155600000,109583.0,110330.0,109278.0,109930.0,4673.62715
1756159200000,109931.0,110648.0,109930.0,110174.0,1748.50801
1756162800000,110174.0,110310.0,109800.0,110144.0,1451.42411
1756166400000,110145.0,110145.0,108918.0,109113.0,3548.01411
1756170000000,109113.0,109949.0,108690.0,109941.0,2786.00114
1756173600000,109942.0,110060.0,109536.0,109749.0,921.37007
1756177200000,109749.0,109964.0,109451.0,109888.0,473.54117
1756180800000,109889.0,110276.0,109889.0,110119.0,1217.20189
1756184400000,110119.0,110427.0,110107.0,110230.0,701.36875
1756188000000,110230.0,110389.0,109935.0,110030.0,585.9188
1756191600000,110015.0,110583.0,109788.0,110328.0,918.7963
1756195200000,110328.0,110487.0,110018.0,110121.0,558.07618
1756198800000,110120.0,110440.0,110044.0,110171.0,281.80156
1756202400000,110171.0,110449.0,110079.0,110247.0,571.07015
1756206000000,110248.0,110256.0,109596.0,109902.0,1821.47442
1756209600000,109901.0,110850.0,109641.0,110253.0,2268.98876
1756213200000,110253.0,110302.0,109427.0,110121.0,2431.16582
1756216800000,110120.0,110596.0,109842.0,110423.0,2064.53495
1756220400000,110423.0,110612.0,109577.0,109709.0,2364.12807
1756224000000,109704.0,110218.0,109490.0,110213.0,1091.18101
1756227600000,110213.0,110250.0,109639.0,110040.0,697.07511
1756231200000,110039.0,111066.0,110022.0,110750.0,1524.07954
1756234800000,110750.0,111218.0,110534.0,111165.0,1656.54752
1756238400000,111165.0,111413.0,110980.0,111361.0,829.15058
1756242000000,111361.0,111656.0,111146.0,111646.0,1253.38128
1756245600000,111646.0,111994.0,111605.0,111962.0,1281.40736
1756249200000,111962.0,112431.0,111779.0,111817.0,1742.17869
1756252800000,111817.0,111879.0,111384.0,111411.0,773.43978
1756256400000,111410.0,111535.0,111138.0,111355.0,566.21559
1756260000000,111359.0,111532.0,111165.0,111201.0,447.56466
1756263600000,111200.0,111790.0,110959.0,111475.0,919.59689
1756267200000,111474.0,111799.0,111455.0,111631.0,688.49477
1756270800000,111630.0,111752.0,111387.0,111428.0,382.03667
1756274400000,111428.0,111429.0,111067.0,111078.0,609.42029
1756278000000,111078.0,111177.0,110675.0,110767.0,1015.35339
1756281600000,110767.0,110870.0,110379.0,110783.0,745.68096
1756285200000,110782.0,111139.0,110744.0,110834.0,508.5239
1756288800000,110833.0,111310.0,110833.0,111002.0,369.31108
1756292400000,111002.0,111420.0,111001.0,111357.0,380.60871
1756296000000,111356.0,111433.0,111044.0,111383.0,319.24987
1756299600000,111383.0,111949.0,111047.0,111534.0,1751.89374
1756303200000,111535.0,112699.0,111319.0,111875.0,2996.66787
1756306800000,111874.0,112162.0,111575.0,112078.0,1172.01937
1756310400000,112079.0,112315.0,111601.0,112173.0,593.94193
1756314000000,112174.0,112506.0,111957.0,112415.0,727.93277
1756317600000,112413.0,112686.0,111992.0,112010.0,740.41528
1756321200000,112010.0,112298.0,111649.0,112147.0,1776.07214
1756324800000,112147.0,112499.0,111028.0,112480.0,5028.76517
1756328400000,112479.0,112528.0,111399.0,111578.0,1619.27342
1756332000000,111578.0,111627.0,111100.0,111436.0,1286.81752
1756335600000,111436.0,111552.0,111131.0,111273.0,439.7779
1756339200000,111273.0,111600.0,110882.0,111367.0,1454.07976
1756342800000,111366.0,111749.0,111354.0,111672.0,727.95138
1756346400000,111671.0,111782.0,111473.0,111521.0,386.70585
1756350000000,111521.0,112065.0,111440.0,112029.0,665.37886
1756353600000,112030.0,113123.0,111975.0,113010.0,2614.55361
1756357200000,113010.0,113194.0,112731.0,112897.0,1149.05014
1756360800000,112894.0,113331.0,112759.0,113248.0,712.68504
1756364400000,113245.0,113400.0,113030.0,113136.0,850.80013
1756368000000,113137.0,113380.0,113030.0,113141.0,624.45351
1756371600000,113142.0,113156.0,112875.0,112878.0,311.28618
1756375200000,112878.0,113155.0,112842.0,113155.0,760.01437
1756378800000,113155.0,113194.0,112889.0,112955.0,493.40993
1756382400000,112955.0,113380.0,112816.0,113285.0,825.39232
1756386000000,113286.0,113527.0,112627.0,112869.0,1940.85717
1756389600000,112869.0,113385.0,112579.0,113216.0,1665.60026
1756393200000,113216.0,113314.0,112446.0,112740.0,1142.61246
1756396800000,112740.0,113251.0,112376.0,112376.0,991.79816
1756400400000,112377.0,112671.0,112252.0,112402.0,1323.42772
1756404000000,112404.0,112742.0,112250.0,112406.0,871.60321
1756407600000,112406.0,112597.0,111918.0,111920.0,997.55277
1756411200000,111921.0,112139.0,111890.0,111919.0,689.80689
1756414800000,111920.0,112157.0,111909.0,112039.0,282.37003
1756418400000,112039.0,112540.0,112038.0,112387.0,381.11057
1756422000000,112374.0,112610.0,112329.0,112605.0,256.69126
1756425600000,112604.0,112661.0,112167.0,112242.0,409.71773
1756429200000,112243.0,112305.0,111397.0,111481.0,1571.09527
1756432800000,111481.0,111785.0,111356.0,111433.0,547.70742
1756436400000,111432.0,111838.0,111319.0,111711.0,425.77264
1756440000000,111712.0,111892.0,111425.0,111510.0,933.14581
1756443600000,111510.0,111601.0,111118.0,111315.0,1463.10514
1756447200000,111315.0,111415.0,110942.0,111267.0,874.12763
1756450800000,111267.0,111268.0,109900.0,110032.0,2119.93049
1756454400000,110032.0,110276.0,109585.0,109607.0,1340.28196
1756458000000,109606.0,109925.0,109415.0,109774.0,956.67506
1756461600000,109773.0,110035.0,109756.0,110012.0,530.53111
1756465200000,110008.0,110163.0,109829.0,110071.0,1037.10048
1756468800000,110070.0,111515.0,110067.0,110726.0,3333.00565
1756472400000,110728.0,110788.0,108888.0,109071.0,5906.45356
1756476000000,109071.0,109534.0,108082.0,108179.0,7566.81922
1756479600000,108180.0,108691.0,108159.0,108359.0,2659.79086
1756483200000,108360.0,108798.0,108106.0,108689.0,1518.95669
1756486800000,108685.0,108699.0,108111.0,108440.0,1534.92803
1756490400000,108440.0,108474.0,108043.0,108112.0,826.90847
1756494000000,108113.0,108725.0,107854.0,108180.0,1592.90512
1756497600000,108180.0,108236.0,107502.0,107746.0,3208.32947
1756501200000,107746.0,108400.0,107417.0,108386.0,3248.07691
1756504800000,108386.0,108450.0,108135.0,108331.0,861.41599
1756508400000,108331.0,108500.0,108280.0,108330.0,987.21636
1756512000000,108328.0,108368.0,108079.0,108255.0,861.64421
1756515600000,108254.0,108300.0,107262.0,107377.0,1473.84197
1756519200000,107378.0,107881.0,107321.0,107708.0,2052.21515
1756522800000,107708.0,108359.0,107690.0,108358.0,2547.01138
1756526400000,108358.0,108614.0,108283.0,108362.0,2122.33521
1756530000000,108362.0,108404.0,108055.0,108292.0,903.55277
1756533600000,108292.0,108528.0,108153.0,108264.0,1137.48991
1756537200000,108264.0,108466.0,108059.0,108462.0,600.36623
1756540800000,108462.0,108741.0,108451.0,108580.0,1269.67892
1756544400000,108580.0,108593.0,108459.0,108511.0,631.22051
1756548000000,108511.0,108687.0,108351.0,108421.0,815.64535
1756551600000,108420.0,108705.0,108401.0,108670.0,840.30464
1756555200000,108671.0,108671.0,108391.0,108633.0,1970.33872
1756558800000,108634.0,108634.0,108242.0,108548.0,1285.74138
1756562400000,108548.0,108735.0,108421.0,108670.0,336.77084
1756566000000,108670.0,108943.0,108559.0,108893.0,680.16293
1756569600000,108889.0,108889.0,108675.0,108827.0,240.5232
1756573200000,108828.0,108899.0,108635.0,108786.0,321.17219
1756576800000,108786.0,108842.0,108623.0,108745.0,450.96398
1756580400000,108745.0,108900.0,108646.0,108817.0,142.19192
1756584000000,108818.0,108832.0,108569.0,108641.0,232.77441
1756587600000,108641.0,108672.0,108500.0,108578.0,198.42567
1756591200000,108579.0,108579.0,108455.0,108510.0,213.53699
1756594800000,108511.0,108800.0,108510.0,108799.0,401.21742
1756598400000,108800.0,109432.0,108800.0,109407.0,1413.23915
1756602000000,109408.0,109500.0,109160.0,109439.0,874.61568
1756605600000,109440.0,109455.0,109171.0,109229.0,386.684
1756609200000,109230.0,109387.0,109153.0,109230.0,607.44962
1756612800000,109229.0,109240.0,108673.0,108814.0,1159.35862
1756616400000,108815.0,108815.0,108557.0,108753.0,430.62896
1756620000000,108753.0,108781.0,108530.0,108714.0,306.47898
1756623600000,108714.0,108844.0,108669.0,108704.0,349.7444
1756627200000,108704.0,109032.0,108704.0,109020.0,303.80862
1756630800000,109020.0,109111.0,108462.0,108514.0,539.06782
1756634400000,108516.0,108648.0,108320.0,108577.0,1016.87506
1756638000000,108577.0,108612.0,108296.0,108406.0,1153.16825
1756641600000,108396.0,108496.0,108322.0,108339.0,412.40733
1756645200000,108339.0,108457.0,108195.0,108431.0,642.91548
1756648800000,108431.0,108537.0,108272.0,108471.0,631.95774
1756652400000,108471.0,108871.0,108470.0,108820.0,506.65208
1756656000000,108821.0,108985.0,108552.0,108926.0,473.47156
1756659600000,108926.0,109002.0,108844.0,109002.0,548.14042
1756663200000,109002.0,109215.0,108916.0,109141.0,408.43604
1756666800000,109140.0,109163.0,108897.0,108910.0,370.61667
1756670400000,108910.0,109123.0,108858.0,109122.0,246.07718
1756674000000,109122.0,109122.0,108946.0,109028.0,149.64807
1756677600000,109029.0,109228.0,108750.0,108890.0,516.77824
1756681200000,108890.0,108913.0,108057.0,108227.0,1386.24659
1756684800000,108226.0,108425.0,107571.0,108228.0,3289.94895
1756688400000,108228.0,108498.0,107973.0,108173.0,1093.82988
1756692000000,108164.0,108221.0,107412.0,107626.0,2033.52188
1756695600000,107626.0,107766.0,107385.0,107675.0,958.72258
1756699200000,107671.0,107770.0,107255.0,107402.0,1919.3372
1756702800000,107403.0,107983.0,107249.0,107871.0,2889.98594
1756706400000,107871.0,108141.0,107590.0,108087.0,1370.89693
1756710000000,108087.0,109418.0,108011.0,109418.0,1467.48818
1756713600000,109419.0,109842.0,109419.0,109593.0,1796.56733
1756717200000,109592.0,109919.0,109479.0,109514.0,985.03557
1756720800000,109513.0,109538.0,108200.0,108577.0,1504.29143
1756724400000,108577.0,108881.0,108481.0,108800.0,733.645
1756728000000,108800.0,109193.0,108658.0,109121.0,708.00441
1756731600000,109122.0,109574.0,108972.0,109050.0,2537.76712
1756735200000,109046.0,109340.0,108832.0,109159.0,1321.98423
1756738800000,109158.0,109389.0,108557.0,108774.0,1550.84605
1756742400000,108774.0,109100.0,108641.0,108767.0,744.26663
1756746000000,108768.0,108947.0,108385.0,108921.0,693.06324
1756749600000,108920.0,109267.0,108909.0,109216.0,762.85778
1756753200000,109216.0,109316.0,109145.0,109195.0,567.05045
1756756800000,109195.0,109201.0,108240.0,108857.0,1985.05718
1756760400000,108857.0,108900.0,107400.0,107752.0,3784.00099
1756764000000,107752.0,108475.0,107554.0,108410.0,1264.19382
1756767600000,108409.0,109442.0,108399.0,109222.0,2339.76097
1756771200000,109222.0,109330.0,108850.0,108997.0,1675.8584
1756774800000,108997.0,109600.0,108963.0,109303.0,2351.75272
1756778400000,109303.0,110257.0,109155.0,110230.0,1723.99329
1756782000000,110234.0,110609.0,110048.0,110301.0,2654.26619
1756785600000,110301.0,110411.0,110124.0,110308.0,1093.50971
1756789200000,110308.0,110325.0,110014.0,110183.0,644.03131
1756792800000,110183.0,110599.0,110155.0,110351.0,463.17809
1756796400000,110351.0,110373.0,110001.0,110220.0,1105.62951
1756800000000,110219.0,110726.0,110014.0,110337.0,1752.88333
1756803600000,110336.0,110678.0,110236.0,110401.0,1356.86674
1756807200000,110412.0,110454.0,110085.0,110215.0,423.25794
1756810800000,110214.0,110220.0,109516.0,109686.0,1383.22328
1756814400000,109685.0,109825.0,108350.0,108768.0,2874.80906
1756818000000,108768.0,111300.0,108695.0,111160.0,6098.84487
1756821600000,111160.0,111752.0,110800.0,111323.0,3656.30201
1756825200000,111324.0,111500.0,110574.0,110794.0,1879.87326
1756828800000,110794.0,111099.0,110393.0,110736.0,2004.23677
1756832400000,110737.0,111035.0,110601.0,110866.0,939.4314
1756836000000,110872.0,110920.0,110134.0,110607.0,2238.93598
1756839600000,110606.0,110800.0,110395.0,110770.0,719.6533
1756843200000,110770.0,111409.0,110681.0,111394.0,1201.05373
1756846800000,111393.0,111536.0,111107.0,111107.0,758.14543
1756850400000,111107.0,111250.0,110849.0,111249.0,650.5599
1756854000000,111250.0,111261.0,110985.0,111225.0,370.19127
1756857600000,111225.0,111770.0,111215.0,111309.0,757.25672
1756861200000,111310.0,111380.0,110881.0,111154.0,768.91752
1756864800000,111154.0,111462.0,110999.0,111353.0,410.76632
1756868400000,111353.0,111380.0,110864.0,111016.0,641.94011
1756872000000,111016.0,111130.0,110808.0,110989.0,335.17504
1756875600000,110989.0,111039.0,110610.0,110653.0,606.80483
1756879200000,110652.0,110843.0,110502.0,110682.0,563.37901
1756882800000,110682.0,111077.0,110504.0,111077.0,813.20247
1756886400000,111077.0,111236.0,110934.0,110976.0,429.86492
1756890000000,110977.0,111283.0,110839.0,111283.0,331.23845
1756893600000,111283.0,111451.0,111130.0,111414.0,274.47757
1756897200000,111413.0,111687.0,111353.0,111412.0,669.10968
1756900800000,111413.0,111862.0,110987.0,111086.0,1283.56555
1756904400000,111086.0,111900.0,111034.0,111450.0,2963.05845
1756908000000,111450.0,112506.0,111101.0,112252.0,6195.40402
1756911600000,112251.0,112360.0,111900.0,112208.0,1172.32637
1756915200000,112207.0,112332.0,111668.0,111841.0,1089.61035
1756918800000,111839.0,112580.0,111829.0,112294.0,1062.6073
1756922400000,112295.0,112507.0,111768.0,111987.0,1293.83254
1756926000000,111986.0,112230.0,111741.0,112186.0,490.00871
1756929600000,112186.0,112233.0,112020.0,112191.0,337.645
1756933200000,112194.0,112238.0,111726.0,111957.0,673.05874
1756936800000,111957.0,112123.0,111793.0,111930.0,688.03254
1756940400000,111930.0,111954.0,111558.0,111670.0,966.09934
1756944000000,111670.0,112171.0,111564.0,112045.0,1023.21317
1756947600000,112045.0,112045.0,111583.0,111916.0,1623.21419
1756951200000,111917.0,111946.0,111341.0,111406.0,1381.55504
1756954800000,111406.0,111715.0,111111.0,111112.0,1770.58761
1756958400000,111122.0,111294.0,110880.0,110885.0,598.59641
1756962000000,110885.0,110891.0,110548.0,110650.0,1746.71025
1756965600000,110650.0,110721.0,110262.0,110385.0,1772.54488
1756969200000,110386.0,110626.0,110323.0,110447.0,828.8887
1756972800000,110448.0,110848.0,110410.0,110630.0,878.99541
1756976400000,110632.0,110843.0,110631.0,110803.0,549.79354
1756980000000,110803.0,111128.0,110631.0,110633.0,426.16964
1756983600000,110633.0,111031.0,110521.0,110787.0,773.38113
1756987200000,110788.0,111101.0,110506.0,110916.0,820.43505
1756990800000,110916.0,110957.0,110217.0,110465.0,1506.03334
1756994400000,110465.0,110533.0,109707.0,109845.0,3427.12657
1756998000000,109845.0,109868.0,109324.0,109530.0,2061.19125
1757001600000,109530.0,109702.0,109363.0,109437.0,997.6909
1757005200000,109438.0,109918.0,109420.0,109786.0,1011.7791
1757008800000,109787.0,110207.0,109699.0,109972.0,1074.68779
1757012400000,109972.0,110116.0,109726.0,109796.0,441.93747
1757016000000,109805.0,110417.0,109759.0,110416.0,1028.43679
1757019600000,110416.0,110562.0,110328.0,110501.0,489.78932
1757023200000,110502.0,111606.0,110488.0,111503.0,1586.69724
1757026800000,111505.0,111798.0,110610.0,110741.0,1577.50216
1757030400000,110740.0,110955.0,110458.0,110507.0,995.7774
1757034000000,110506.0,111152.0,110456.0,111138.0,626.89271
1757037600000,111138.0,111504.0,111059.0,111360.0,666.04818
1757041200000,111360.0,111360.0,111095.0,111317.0,698.48058
1757044800000,111317.0,111470.0,111151.0,111456.0,284.41824
1757048400000,111455.0,111717.0,111418.0,111569.0,392.71193
1757052000000,111569.0,111913.0,111503.0,111909.0,559.56086
1757055600000,111909.0,112980.0,111884.0,112949.0,2883.16349
1757059200000,112950.0,112975.0,112585.0,112600.0,810.50154
1757062800000,112600.0,112600.0,112115.0,112294.0,1669.05488
1757066400000,112294.0,112550.0,112185.0,112236.0,486.92925
1757070000000,112236.0,112434.0,112135.0,112342.0,623.58883
1757073600000,112342.0,113400.0,112098.0,113204.0,7515.3288
1757077200000,113204.0,113299.0,112712.0,113064.0,2807.61618
1757080800000,113065.0,113065.0,110500.0,110599.0,9162.15448
1757084400000,110600.0,111068.0,110277.0,110761.0,2911.27876
1757088000000,110762.0,110965.0,110571.0,110857.0,670.6924
1757091600000,110857.0,110857.0,110208.0,110645.0,1129.07408
1757095200000,110645.0,111325.0,110601.0,111203.0,1332.82383
1757098800000,111203.0,111570.0,111137.0,111570.0,1447.76344
1757102400000,111570.0,111628.0,111275.0,111628.0,1793.61981
1757106000000,111628.0,111694.0,110350.0,110582.0,3894.22836
1757109600000,110582.0,110906.0,110485.0,110787.0,685.48938
1757113200000,110788.0,110859.0,110594.0,110646.0,170.27817
1757116800000,110649.0,110822.0,110550.0,110774.0,344.21866
1757120400000,110774.0,110926.0,110744.0,110868.0,239.09984
1757124000000,110869.0,111222.0,110721.0,111211.0,417.88614
1757127600000,111216.0,111304.0,111015.0,111077.0,169.13622
1757131200000,111077.0,111086.0,110777.0,110873.0,188.61312
1757134800000,110873.0,110877.0,110692.0,110712.0,286.78511
