time,open,high,low,close,volume
1756072800000,45.822,46.292,45.219,46.292,834106.83
1756076400000,46.293,46.546,45.798,46.058,810218.88
1756080000000,46.06,46.404,45.12,45.574,912546.73
1756083600000,45.575,46.271,45.513,46.206,446743.08
1756087200000,46.205,47.421,46.191,47.03,1122616.3600000001
1756090800000,47.03,47.081,46.391,46.468,381637.67
1756094400000,46.467,46.496,45.772,46.332,477082.76
1756098000000,46.334,46.421,45.601,45.801,429142.32
1756101600000,45.801,45.911,44.8,44.94,670618.76
1756105200000,44.941,45.155,44.051,44.296,832734.97
1756108800000,44.296,45.336,43.955,45.182,1067220.46
1756112400000,45.181,45.869,44.85,45.852,634445.66
1756116000000,45.852,46.094,44.551,45.07,1887601.1100000001
1756119600000,45.07,45.703,44.839,45.675,739130.33
1756123200000,45.683,46.084,45.423,45.833,643043.34
1756126800000,45.821,45.992,45.089,45.545,748108.1800000001
1756130400000,45.545,46.716,45.351,46.291,1361301.77
1756134000000,46.298,46.433,45.69,45.814,693798.4
1756137600000,45.815,46.8,45.589,45.875,857581.8
1756141200000,45.875,45.989,45.232,45.51,1472574.1299999999
1756144800000,45.51,45.672,45.106,45.132,320431.65
1756148400000,45.132,45.132,43.832,44.0,1338026.22
1756152000000,44.001,44.343,43.033,43.254,1949993.8500000001
1756155600000,43.254,43.298,42.467,42.813,2011201.4099999999
1756159200000,42.813,43.633,42.675,43.122,789729.5699999999
1756162800000,43.137,43.352,42.866,42.985,388558.98
1756166400000,42.979,43.127,42.338,42.623,869766.8199999999
1756170000000,42.647,44.152,42.458,44.114,1580021.0600000001
1756173600000,44.115,44.317,43.633,43.975,641265.46
1756177200000,43.975,44.368,43.925,44.085,468942.97
1756180800000,44.099,45.47,44.092,45.376,1217024.97
1756184400000,45.37,45.625,45.109,45.109,551179.85
1756188000000,45.11,45.363,44.766,44.921,440290.07
1756191600000,44.924,45.577,44.764,45.519,460814.37
1756195200000,45.52,45.841,45.124,45.357,429482.87
1756198800000,45.367,45.51,45.026,45.227,267496.01
1756202400000,45.231,45.66,45.181,45.396,222408.21
1756206000000,45.397,45.53,44.884,45.259,302149.09
1756209600000,45.26,46.281,44.696,45.866,1188096.0700000001
1756213200000,45.866,45.866,45.122,45.535,773548.25
1756216800000,45.534,46.755,45.075,46.666,1259075.02
1756220400000,46.668,47.049,46.3,46.552,1525749.01
1756224000000,46.552,47.641,46.54,47.552,1347001.99
1756227600000,47.566,47.811,47.136,47.631,1055036.98
1756231200000,47.652,47.964,47.17,47.94,810311.7
1756234800000,47.946,48.69,47.748,48.513,1330074.7
1756238400000,48.515,49.034,48.26,48.949,713910.36
1756242000000,48.95,49.77,48.718,49.385,1337884.9399999999
1756245600000,49.385,49.585,48.253,48.855,2113676.6000000001
1756249200000,48.855,49.21,48.454,48.781,1217308.28
1756252800000,48.781,48.987,48.36,48.445,668316.22
1756256400000,48.449,49.218,48.135,49.205,840044.1
1756260000000,49.21,49.845,48.65,49.617,1153582.8200000001
1756263600000,49.618,51.19,49.236,50.983,2088575.96
1756267200000,50.971,51.2,50.43,50.914,1198067.5
1756270800000,50.916,51.15,50.5,50.72,819435.0699999999
1756274400000,50.72,50.781,50.005,50.267,701404.14
1756278000000,50.266,50.428,49.62,49.92,729485.03
1756281600000,49.921,50.216,48.313,48.929,1776485.48
1756285200000,48.928,49.09,48.527,49.046,1091733.4399999999
1756288800000,49.049,49.264,48.642,48.775,527100.9300000001
1756292400000,48.775,49.763,48.774,49.75,557358.77
1756296000000,49.751,50.01,49.277,49.546,650207.11
1756299600000,49.546,49.939,49.121,49.737,704128.95
1756303200000,49.738,50.714,49.635,50.077,1085913.5600000001
1756306800000,50.049,50.614,50.02,50.561,836276.1
1756310400000,50.574,50.642,49.646,49.674,642744.8
1756314000000,49.662,50.371,49.612,50.195,513871.87
1756317600000,50.193,50.594,49.736,50.037,1063191.8200000001
1756321200000,50.041,50.249,48.615,48.741,2315673.2799999998
1756324800000,48.742,49.482,48.298,49.228,1817406.6200000001
1756328400000,49.226,49.231,47.776,47.919,985275.37
1756332000000,47.922,48.121,47.335,47.53,1191007.6799999999
1756335600000,47.53,47.674,46.801,46.97,917822.39
1756339200000,46.97,47.247,46.643,47.237,897482.65
1756342800000,47.236,48.262,47.079,48.126,1559570.72
1756346400000,48.126,48.295,47.627,47.912,546381.87
1756350000000,47.915,48.5,47.627,48.5,534314.25
1756353600000,48.5,48.688,48.236,48.274,705497.53
1756357200000,48.277,48.379,47.857,48.211,411908.94
1756360800000,48.21,48.7,47.943,48.7,307124.3
1756364400000,48.7,48.949,48.358,48.792,463974.97
1756368000000,48.792,49.0,48.183,48.41,836575.75
1756371600000,48.398,48.437,47.755,47.957,407154.94
1756375200000,47.958,48.332,47.897,48.32,209079.13
1756378800000,48.32,48.321,47.966,47.966,198481.65
1756382400000,47.966,48.527,47.897,48.498,490882.42
1756386000000,48.498,48.833,48.13,48.201,746359.14
1756389600000,48.205,48.594,48.0,48.48,424211.84
1756393200000,48.48,48.575,47.799,47.942,530532.15
1756396800000,47.942,48.109,47.153,47.156,729155.29
1756400400000,47.159,47.2,46.051,46.741,2737223.4100000001
1756404000000,46.741,47.381,46.54,46.829,1069149.8400000001
1756407600000,46.83,47.242,45.788,46.037,1770263.2
1756411200000,46.064,46.575,45.875,45.89,837932.85
1756414800000,45.9,46.098,45.665,46.075,853916.35
1756418400000,46.07,46.304,45.773,45.912,686414.09
1756422000000,45.912,46.064,45.561,45.589,465271.44
1756425600000,45.581,45.988,45.308,45.908,851473.21
1756429200000,45.907,46.158,45.692,45.768,513656.18
1756432800000,45.769,46.077,45.569,45.57,391487.42
1756436400000,45.57,45.934,45.298,45.685,456424.18
1756440000000,45.684,46.031,45.556,45.762,243182.52
1756443600000,45.765,45.805,45.463,45.466,247655.82
1756447200000,45.466,45.466,44.82,45.353,1072415.24
1756450800000,45.351,45.361,44.256,44.41,1115849.51
1756454400000,44.411,44.899,44.0,44.064,794873.3
1756458000000,44.064,44.407,43.7,44.236,989464.24
1756461600000,44.236,44.69,44.2,44.351,501404.02
1756465200000,44.352,44.412,44.161,44.411,281781.86
1756468800000,44.411,45.404,44.41,45.332,1368174.53
1756472400000,45.333,45.429,44.261,44.499,1350531.9099999999
1756476000000,44.508,44.966,43.924,44.201,1225263.4299999999
1756479600000,44.202,45.0,44.16,44.847,1443575.51
1756483200000,44.847,44.998,44.627,44.644,583921.0600000001
1756486800000,44.644,44.793,44.2,44.724,570136.7
1756490400000,44.723,44.729,43.647,43.66,1021841.21
1756494000000,43.66,44.327,43.507,43.674,1138350.6799999999
1756497600000,43.661,44.258,43.258,44.169,1455885.9399999999
1756501200000,44.168,44.804,43.942,44.31,1042852.5699999999
1756504800000,44.31,44.591,44.103,44.467,292971.52
1756508400000,44.466,44.649,44.269,44.435,344350.12
1756512000000,44.435,44.524,44.0,44.133,355217.84
1756515600000,44.134,44.21,43.7,43.749,297189.05
1756519200000,43.757,44.299,43.7,44.106,209908.9
1756522800000,44.106,44.645,44.106,44.592,220895.49
1756526400000,44.578,44.767,44.363,44.528,267986.38
1756530000000,44.529,44.933,44.173,44.183,440412.29
1756533600000,44.183,44.317,43.95,43.964,279784.84
1756537200000,43.964,44.34,43.95,44.333,223814.48
1756540800000,44.325,44.334,43.608,43.669,384211.98
1756544400000,43.668,43.74,43.354,43.543,257432.14
1756548000000,43.544,43.78,43.228,43.433,564197.03
1756551600000,43.435,43.607,43.352,43.498,172054.25
1756555200000,43.499,43.644,43.25,43.623,160221.0
1756558800000,43.621,43.79,43.38,43.697,200266.9
1756562400000,43.697,43.791,43.51,43.687,290319.13
1756566000000,43.685,44.198,43.552,44.178,356044.91
1756569600000,44.178,44.195,43.86,44.058,287935.72
1756573200000,44.059,44.213,43.829,44.11,214130.89
1756576800000,44.114,44.29,44.055,44.271,141289.17
1756580400000,44.27,44.289,43.856,43.932,161792.86
1756584000000,43.932,44.024,43.825,43.983,112119.17
1756587600000,43.987,44.066,43.801,43.905,67285.9
1756591200000,43.905,43.992,43.746,43.934,90669.87
1756594800000,43.944,44.212,43.944,44.058,182248.41
1756598400000,44.058,44.895,44.03,44.769,356693.73
1756602000000,44.766,44.824,44.455,44.708,200061.56
1756605600000,44.708,44.719,44.462,44.644,173631.14
1756609200000,44.645,44.944,44.613,44.937,128419.15
1756612800000,44.937,44.944,44.597,44.823,209251.73
1756616400000,44.823,44.946,44.7,44.945,108747.46
1756620000000,44.946,44.983,44.7,44.767,103046.2
1756623600000,44.768,45.025,44.501,44.511,172015.03
1756627200000,44.508,44.865,44.437,44.854,151543.44
1756630800000,44.852,44.854,44.3,44.338,386896.22
1756634400000,44.344,44.46,44.192,44.398,224482.51
1756638000000,44.399,44.456,44.242,44.442,133305.9
1756641600000,44.442,44.519,44.252,44.5,151393.41
1756645200000,44.5,44.603,44.219,44.281,274666.13
1756648800000,44.28,44.432,44.114,44.264,169549.45
1756652400000,44.265,44.5,44.155,44.488,341357.31
1756656000000,44.491,45.071,44.413,45.059,594557.24
1756659600000,45.059,45.374,44.903,45.15,513612.42
1756663200000,45.149,45.328,45.04,45.046,190357.17
1756666800000,45.046,45.065,44.685,44.8,332519.16
1756670400000,44.803,44.955,44.72,44.855,84108.77
1756674000000,44.855,45.032,44.673,44.992,104093.29
1756677600000,44.993,45.189,44.707,44.826,137623.49
1756681200000,44.825,44.825,44.224,44.276,256611.96
1756684800000,44.275,44.7,43.77,44.537,1092477.5800000001
1756688400000,44.54,45.021,44.387,44.78,413497.86
1756692000000,44.804,44.809,44.174,44.39,367816.95
1756695600000,44.396,44.562,44.127,44.426,310309.74
1756699200000,44.421,44.543,43.999,44.13,270108.23
1756702800000,44.142,44.483,43.929,44.22,228494.71
1756706400000,44.22,44.36,43.978,44.154,93887.53
1756710000000,44.154,44.999,44.007,44.997,253113.14
1756713600000,44.997,45.474,44.991,45.365,648548.46
1756717200000,45.365,45.478,44.912,44.922,423012.35
1756720800000,44.922,44.997,44.601,44.917,244837.36
1756724400000,44.919,44.923,44.4,44.705,171720.92
1756728000000,44.708,44.789,44.431,44.532,215183.89
1756731600000,44.539,44.903,44.485,44.592,238170.66
1756735200000,44.589,44.922,44.441,44.539,170195.07
1756738800000,44.535,44.65,44.083,44.283,246505.4
1756742400000,44.293,44.31,43.591,43.669,404708.98
1756746000000,43.669,43.829,43.4,43.673,337117.9
1756749600000,43.676,44.114,43.655,44.1,297672.48
1756753200000,44.1,44.203,43.963,44.041,197128.35
1756756800000,44.04,44.1,43.374,43.63,274094.04
1756760400000,43.63,43.631,42.682,42.967,876381.66
1756764000000,42.967,42.967,42.5,42.7,768618.05
1756767600000,42.701,43.122,42.636,43.104,304428.23
1756771200000,43.104,43.338,42.925,43.104,326639.76
1756774800000,43.109,43.749,43.04,43.476,308026.39
1756778400000,43.476,43.968,43.32,43.968,227365.32
1756782000000,43.969,44.289,43.758,44.145,497279.2
1756785600000,44.145,44.539,44.0,44.324,386170.02
1756789200000,44.324,44.543,44.196,44.487,124689.05
1756792800000,44.486,44.897,44.46,44.661,279341.75
1756796400000,44.662,44.709,44.39,44.489,195952.07
1756800000000,44.489,45.053,44.487,44.818,416575.42
1756803600000,44.819,45.066,44.56,44.8,259142.94
1756807200000,44.8,44.905,44.343,44.475,368329.88
1756810800000,44.486,44.493,44.24,44.304,214907.52
1756814400000,44.304,44.409,43.382,43.426,645226.51
1756818000000,43.413,44.669,43.368,44.52,647715.9300000001
1756821600000,44.52,44.94,44.284,44.618,569148.87
1756825200000,44.618,44.836,44.018,44.084,323364.57
1756828800000,44.089,44.366,43.972,44.12,263866.4
1756832400000,44.132,44.647,44.097,44.12,493059.05
1756836000000,44.119,44.151,43.73,43.955,379493.89
1756839600000,43.955,44.146,43.811,44.035,146916.54
1756843200000,44.035,44.451,43.944,44.3,213973.53
1756846800000,44.302,44.769,44.296,44.731,323303.62
1756850400000,44.737,44.819,44.527,44.819,152293.08
1756854000000,44.819,44.882,44.591,44.874,186980.94
1756857600000,44.874,45.199,44.75,44.778,507294.05
1756861200000,44.78,45.196,44.511,45.18,309023.34
1756864800000,45.167,45.229,44.944,45.134,265639.34
1756868400000,45.135,45.23,44.688,44.69,224218.9
1756872000000,44.687,44.786,44.51,44.718,165371.67
1756875600000,44.718,44.729,44.4,44.43,79477.02
1756879200000,44.429,44.525,44.29,44.361,130099.71
1756882800000,44.362,44.556,44.263,44.518,91662.03
1756886400000,44.517,44.745,44.437,44.699,190314.83
1756890000000,44.699,45.47,44.605,45.468,567541.48
1756893600000,45.467,45.763,45.25,45.498,630123.78
1756897200000,45.498,45.96,45.446,45.569,480468.83
1756900800000,45.571,45.789,45.357,45.511,200846.59
1756904400000,45.512,46.107,45.39,45.645,787914.85
1756908000000,45.645,46.177,45.401,45.992,874749.92
1756911600000,45.992,46.094,45.715,46.061,456242.74
1756915200000,46.061,46.23,45.8,46.121,499489.91
1756918800000,46.121,46.471,46.042,46.142,523113.58
1756922400000,46.143,46.257,45.557,45.807,425115.84
1756926000000,45.805,45.92,45.643,45.793,227002.91
1756929600000,45.809,46.074,45.801,45.96,137321.05
1756933200000,45.96,46.057,45.772,45.963,175166.41
1756936800000,45.961,46.091,45.882,46.091,145240.66
1756940400000,46.09,46.091,45.764,45.849,111670.71
1756944000000,45.849,46.35,45.691,46.281,319852.93
1756947600000,46.263,46.27,45.855,46.006,252306.03
1756951200000,46.007,46.023,45.5,45.663,342649.86
1756954800000,45.663,45.839,45.353,45.401,276355.31
1756958400000,45.4,45.689,45.35,45.41,208065.29
1756962000000,45.41,45.532,45.243,45.479,281131.03
1756965600000,45.479,45.604,45.2,45.419,288205.49
1756969200000,45.419,45.657,45.3,45.625,262207.01
1756972800000,45.625,45.872,45.493,45.546,249839.87
1756976400000,45.55,45.923,45.549,45.922,107496.25
1756980000000,45.922,45.943,45.736,45.736,116659.2
1756983600000,45.736,45.998,45.681,45.86,107716.52
1756987200000,45.861,46.02,45.725,45.899,147081.01
1756990800000,45.9,45.9,45.474,45.478,282186.95
1756994400000,45.49,45.628,45.001,45.295,600152.74
1756998000000,45.295,45.295,44.86,45.192,601901.46
1757001600000,45.19,45.33,44.838,45.023,398516.6
1757005200000,45.023,45.357,44.988,45.235,222646.88
1757008800000,45.234,45.377,44.824,44.931,194103.43
1757012400000,44.931,45.046,44.379,44.429,485039.31
1757016000000,44.44,45.124,44.39,44.974,645493.59
1757019600000,44.973,45.363,44.907,45.161,198750.14
1757023200000,45.161,45.75,45.122,45.74,213852.09
1757026800000,45.74,45.814,45.141,45.308,358331.41
1757030400000,45.323,45.492,45.112,45.161,158185.63
1757034000000,45.161,45.461,45.103,45.35,416524.35
1757037600000,45.35,45.64,45.192,45.59,215120.76
1757041200000,45.59,45.615,45.044,45.17,277149.62
1757044800000,45.17,45.479,45.169,45.445,166535.36
1757048400000,45.444,45.599,45.381,45.546,94220.93
1757052000000,45.547,45.75,45.516,45.75,112443.9
1757055600000,45.75,46.28,45.746,46.229,422933.92
1757059200000,46.229,46.248,45.86,45.91,193858.68
1757062800000,45.911,46.18,45.802,46.125,124834.67
1757066400000,46.125,46.337,46.12,46.22,133418.57
1757070000000,46.22,47.13,46.09,47.024,921534.83
1757073600000,47.025,47.297,46.375,47.285,1442061.5900000001
1757077200000,47.286,47.704,46.618,47.349,1758633.25
1757080800000,47.35,47.4,45.981,46.236,1862126.21
1757084400000,46.242,46.95,46.028,46.606,854991.73
1757088000000,46.606,46.805,46.315,46.787,228710.48
1757091600000,46.787,46.88,46.178,46.398,411893.56
1757095200000,46.399,46.542,46.032,46.537,369155.71
1757098800000,46.542,47.365,46.406,47.169,635790.49
1757102400000,47.17,47.359,46.87,47.335,329120.29
1757106000000,47.336,47.469,46.936,47.251,620417.49
1757109600000,47.237,47.389,47.036,47.151,185272.06
1757113200000,47.157,47.5,47.127,47.222,205422.22
1757116800000,47.222,47.872,47.221,47.787,399739.24
1757120400000,47.79,47.8,47.442,47.491,281742.34
1757124000000,47.486,47.65,47.219,47.37,166203.45
1757127600000,47.37,47.8,47.295,47.681,211494.07
1757131200000,47.68,47.68,47.293,47.315,199433.84
1757134800000,47.315,47.325,46.87,47.148,293302.98
1757138400000,47.148,47.159,46.869,47.032,208276.16
1757142000000,47.025,47.077,46.756,46.802,146909.35
1757145600000,46.802,46.882,46.68,46.746,124810.91
1757149200000,46.747,46.749,46.52,46.595,152686.75
1757152800000,46.596,46.812,46.579,46.791,96580.97
1757156400000,46.795,46.873,46.652,46.86,79624.95
1757160000000,46.861,46.922,46.773,46.792,111473.0
1757163600000,46.798,46.901,46.614,46.855,124668.2
1757167200000,46.86,46.99,46.815,46.924,118178.67
1757170800000,46.925,46.969,46.4,46.424,265288.37
1757174400000,46.435,46.45,45.973,46.177,588553.28
1757178000000,46.178,46.191,45.709,45.886,336642.76
1757181600000,45.886,46.04,45.56,45.738,483119.82
1757185200000,45.738,45.784,45.4,45.541,383365.64
1757188800000,45.541,46.003,45.506,45.979,347628.65
1757192400000,45.98,46.026,45.811,46.017,86627.26
1757196000000,46.017,46.219,45.945,46.151,226549.84
1757199600000,46.161,46.256,45.955,45.955,119494.61
1757203200000,45.965,46.645,45.936,46.54,494304.75
1757206800000,46.553,46.89,46.501,46.698,325945.02
1757210400000,46.702,47.155,46.615,46.905,791895.59
1757214000000,46.91,47.038,46.808,46.859,79336.57
1757217600000,46.86,46.912,46.724,46.753,119754.22
1757221200000,46.754,46.896,46.66,46.77,72197.22
1757224800000,46.77,46.78,46.542,46.547,91353.09
1757228400000,46.547,47.0,46.471,46.999,122284.82
1757232000000,47.0,47.324,46.938,47.212,242462.76
1757235600000,47.212,47.439,47.02,47.25,204839.59
1757239200000,47.25,47.368,47.139,47.237,99797.02
1757242800000,47.237,47.3,47.062,47.166,80962.97
1757246400000,47.166,47.175,46.876,47.018,124715.23
1757250000000,47.015,47.272,46.98,47.272,89061.85
1757253600000,47.261,47.515,47.077,47.421,265933.69
1757257200000,47.421,47.663,47.26,47.545,221506.62
1757260800000,47.545,47.622,47.03,47.111,525529.79
1757264400000,47.118,47.194,46.87,47.09,319172.5
1757268000000,47.083,47.083,46.828,47.014,146612.69
1757271600000,47.014,47.21,46.861,47.034,171010.12
1757275200000,47.04,47.124,46.699,47.107,230678.35
1757278800000,47.11,47.11,46.788,46.846,128690.95
1757282400000,46.846,47.198,46.818,47.146,95620.01
1757286000000,47.144,47.489,47.002,47.062,233333.65
1757289600000,47.077,47.299,46.9,47.147,166557.87
1757293200000,47.147,47.545,47.034,47.413,343736.5
1757296800000,47.414,48.415,47.373,48.371,854729.46
