time,open,high,low,close,volume
1754863200000,23.76,23.803,23.662,23.795,10877.61
1754866800000,23.813,23.893,23.664,23.855,22224.9
1754870400000,23.848,24.008,23.704,23.724,26892.46
1754874000000,23.688,24.144,23.688,24.022,18444.91
1754877600000,24.034,24.489,24.034,24.448,65222.27
1754881200000,24.448,24.455,24.31,24.415,28917.16
1754884800000,24.426,24.614,24.42,24.45,27634.84
1754888400000,24.433,24.574,24.382,24.476,21869.27
1754892000000,24.481,24.635,24.467,24.558,12802.38
1754895600000,24.566,24.569,24.06,24.122,35884.31
1754899200000,24.115,24.379,23.938,24.235,23739.97
1754902800000,24.233,24.279,23.966,24.054,8053.18
1754906400000,24.059,24.077,23.859,23.928,17748.56
1754910000000,23.91,23.926,23.301,23.4,56364.66
1754913600000,23.392,23.4,23.146,23.268,57064.35
1754917200000,23.273,23.598,23.082,23.526,56481.17
1754920800000,23.537,23.741,23.44,23.533,42177.26
1754924400000,23.529,23.75,23.391,23.75,46871.39
1754928000000,23.761,24.063,23.575,23.699,38721.0
1754931600000,23.678,23.75,23.494,23.533,31121.77
1754935200000,23.534,23.581,23.329,23.496,16047.97
1754938800000,23.485,23.486,23.122,23.252,58919.57
1754942400000,23.252,23.26,23.099,23.207,124625.21
1754946000000,23.195,23.267,22.723,22.888,63963.83
1754949600000,22.899,22.913,22.643,22.789,62646.67
1754953200000,22.787,22.921,22.763,22.788,12159.05
1754956800000,22.785,23.066,22.74,23.031,13317.77
1754960400000,23.029,23.12,22.957,23.061,20189.05
1754964000000,23.061,23.274,23.006,23.122,30922.78
1754967600000,23.108,23.134,22.987,23.006,4145.61
1754971200000,23.006,23.206,22.97,23.191,10628.12
1754974800000,23.172,23.183,22.897,22.974,15803.53
1754978400000,22.967,23.116,22.813,22.979,44359.23
1754982000000,22.983,23.141,22.983,23.131,6121.48
1754985600000,23.122,23.301,22.958,22.976,144874.1
1754989200000,22.976,23.205,22.875,23.001,167739.41
1754992800000,22.999,23.107,22.911,22.992,46667.46
1754996400000,22.999,23.028,22.782,22.989,38219.39
1755000000000,22.995,23.69,22.897,23.615,208387.77
1755003600000,23.622,23.818,23.369,23.51,82833.89
1755007200000,23.505,23.994,23.472,23.97,32495.52
1755010800000,23.954,24.266,23.954,24.231,79007.49
1755014400000,24.227,24.381,24.166,24.32,55514.43
1755018000000,24.325,24.529,24.294,24.328,108096.55
1755021600000,24.332,24.591,24.279,24.325,43006.2
1755025200000,24.325,24.664,24.325,24.64,131388.31
1755028800000,24.642,24.953,24.587,24.88,87019.5
1755032400000,24.878,24.913,24.592,24.652,71861.26
1755036000000,24.665,24.777,24.6,24.678,79619.63
1755039600000,24.682,24.765,24.577,24.706,36482.98
1755043200000,24.706,24.937,24.69,24.819,60432.75
1755046800000,24.813,24.813,24.4,24.521,52676.71
1755050400000,24.504,24.899,24.408,24.896,44952.99
1755054000000,24.906,25.078,24.775,25.005,77696.21
1755057600000,24.992,25.173,24.846,24.964,69639.43
1755061200000,24.955,24.964,24.557,24.601,51437.61
1755064800000,24.585,24.685,24.447,24.601,45461.97
1755068400000,24.61,24.779,24.584,24.778,9262.29
1755072000000,24.78,24.995,24.768,24.964,48603.3
1755075600000,24.965,25.362,24.965,25.321,202229.57
1755079200000,25.325,25.484,25.259,25.299,28447.01
1755082800000,25.287,25.292,25.05,25.079,53407.53
1755086400000,25.077,25.264,25.061,25.063,28488.0
1755090000000,25.081,25.437,24.949,25.153,100008.62
1755093600000,25.178,25.231,24.84,24.894,127772.6
1755097200000,24.906,25.135,24.773,25.028,86206.18
1755100800000,25.02,25.318,25.0,25.106,75517.94
1755104400000,25.092,25.25,25.036,25.172,58034.04
1755108000000,25.168,25.286,25.007,25.116,147302.36
1755111600000,25.108,25.402,25.099,25.395,34263.48
1755115200000,25.381,25.43,25.239,25.338,22813.99
1755118800000,25.346,25.61,25.26,25.334,61054.09
1755122400000,25.337,25.67,25.301,25.53,39986.45
1755126000000,25.526,25.694,25.478,25.49,63487.95
1755129600000,25.493,25.68,25.344,25.409,39456.2
1755133200000,25.405,25.58,25.263,25.487,15452.08
1755136800000,25.478,25.966,25.446,25.928,79735.36
1755140400000,25.929,26.046,25.741,25.963,84807.43
1755144000000,25.965,25.99,25.571,25.595,30246.03
1755147600000,25.582,25.7,25.436,25.494,58446.12
1755151200000,25.493,25.62,25.109,25.579,84271.72
1755154800000,25.57,25.663,25.13,25.296,453227.34
1755158400000,25.297,25.309,24.943,25.081,92669.05
1755162000000,25.077,25.308,24.973,25.266,26835.43
1755165600000,25.254,25.254,24.744,24.992,108001.09
1755169200000,24.976,25.087,24.937,25.045,38570.46
1755172800000,25.046,25.129,22.807,23.754,519149.85
1755176400000,23.758,24.103,23.267,23.955,217292.09
1755180000000,23.952,24.296,23.871,24.097,65646.74
1755183600000,24.105,24.22,23.87,23.891,33692.36
1755187200000,23.877,23.882,23.533,23.655,98304.79
1755190800000,23.651,23.778,23.447,23.718,32871.12
1755194400000,23.711,23.736,23.369,23.6,44987.92
1755198000000,23.629,23.918,23.586,23.611,314431.39
1755201600000,23.59,23.62,23.42,23.569,67712.89
1755205200000,23.566,23.636,23.207,23.36,102680.48
1755208800000,23.359,23.555,23.104,23.553,137919.08
1755212400000,23.551,23.714,23.533,23.651,21241.84
1755216000000,23.652,24.0,23.613,23.958,30275.34
1755219600000,23.953,24.032,23.785,23.916,35628.75
1755223200000,23.916,23.993,23.85,23.955,76528.24
1755226800000,23.959,24.887,23.95,24.86,116044.6
1755230400000,24.875,25.261,24.617,24.617,76596.26
1755234000000,24.624,25.216,24.624,25.209,59366.5
1755237600000,25.221,25.652,25.194,25.197,48111.07
1755241200000,25.201,25.443,25.107,25.435,35128.51
1755244800000,25.419,25.472,25.187,25.191,62428.9
1755248400000,25.189,25.221,24.758,24.824,54304.21
1755252000000,24.83,24.921,24.677,24.693,46140.31
1755255600000,24.691,24.736,24.574,24.608,43373.04
1755259200000,24.574,24.743,24.347,24.394,151079.24
1755262800000,24.394,24.497,24.12,24.184,72797.65
1755266400000,24.182,24.286,23.877,23.882,176542.89
1755270000000,23.881,23.922,23.571,23.682,446852.6
1755273600000,23.68,23.905,23.439,23.814,148354.73
1755277200000,23.809,24.211,23.58,24.108,81689.97
1755280800000,24.096,24.156,23.524,23.62,44151.55
1755284400000,23.619,23.778,23.496,23.522,42869.24
1755288000000,23.517,23.756,23.446,23.741,36934.93
1755291600000,23.739,23.865,23.601,23.759,23259.48
1755295200000,23.753,24.08,23.677,24.073,17870.69
1755298800000,24.065,24.129,23.567,23.761,75029.49
1755302400000,23.749,24.129,23.702,24.095,34935.85
1755306000000,24.085,24.101,23.813,23.923,24063.87
1755309600000,23.948,23.948,23.818,23.88,12380.48
1755313200000,23.881,24.047,23.839,23.875,13960.95
1755316800000,23.874,23.959,23.741,23.92,11538.43
1755320400000,23.923,23.926,23.651,23.685,38412.47
1755324000000,23.691,23.756,23.626,23.715,9265.98
1755327600000,23.728,24.003,23.706,24.001,158812.37
1755331200000,24.001,24.087,23.945,23.99,128965.4
1755334800000,23.99,24.095,23.636,23.636,35799.02
1755338400000,23.632,23.744,23.576,23.62,27405.64
1755342000000,23.622,23.834,23.6,23.605,22511.86
1755345600000,23.612,23.819,23.579,23.819,29168.41
1755349200000,23.81,23.953,23.705,23.728,32407.98
1755352800000,23.732,23.997,23.684,23.991,26943.02
1755356400000,23.977,24.271,23.88,24.205,160975.56
1755360000000,24.21,24.305,24.023,24.106,46465.68
1755363600000,24.106,24.106,23.924,23.978,20764.07
1755367200000,23.976,24.107,23.908,24.013,7988.98
1755370800000,24.013,24.29,24.003,24.183,71641.8
1755374400000,24.173,24.385,24.172,24.324,32916.26
1755378000000,24.322,24.33,24.169,24.199,21834.4
1755381600000,24.2,24.326,24.136,24.265,27877.98
1755385200000,24.265,24.322,24.16,24.314,7551.4
1755388800000,24.313,24.319,24.075,24.086,5861.47
1755392400000,24.084,24.153,24.036,24.106,13050.26
1755396000000,24.108,24.376,24.042,24.375,10897.19
1755399600000,24.378,24.47,24.227,24.442,25513.62
1755403200000,24.46,24.661,24.429,24.657,48669.81
1755406800000,24.657,24.766,24.556,24.593,18729.85
1755410400000,24.618,24.705,24.49,24.496,12341.4
1755414000000,24.498,24.605,24.454,24.559,7724.6
1755417600000,24.572,24.774,24.504,24.744,12140.16
1755421200000,24.743,24.85,24.654,24.833,17989.32
1755424800000,24.848,24.955,24.769,24.781,184030.38
1755428400000,24.785,24.837,24.663,24.837,57706.15
1755432000000,24.848,24.873,24.661,24.668,91687.33
1755435600000,24.662,24.919,24.585,24.841,43526.54
1755439200000,24.841,25.093,24.813,25.05,83220.87
1755442800000,25.056,25.442,25.056,25.418,47636.17
1755446400000,25.441,25.519,24.929,24.998,83447.61
1755450000000,25.015,25.609,24.92,25.537,88786.03
1755453600000,25.558,25.677,24.942,25.182,82722.64
1755457200000,25.203,25.378,25.04,25.069,39910.5
1755460800000,25.09,25.229,25.039,25.097,3561.54
1755464400000,25.099,25.201,25.008,25.063,10620.45
1755468000000,25.057,25.304,25.02,25.258,26165.28
1755471600000,25.259,25.259,25.018,25.073,28389.69
1755475200000,25.072,25.319,24.86,25.23,54078.17
1755478800000,25.22,25.254,24.653,24.723,122904.7
1755482400000,24.697,24.729,23.976,24.041,178291.64
1755486000000,24.027,24.114,23.716,23.952,60070.14
1755489600000,23.942,24.12,23.764,24.077,62887.42
1755493200000,24.078,24.124,23.72,23.924,19663.17
1755496800000,23.918,23.918,23.432,23.56,59272.84
1755500400000,23.56,23.631,23.473,23.522,22609.83
1755504000000,23.519,23.648,23.459,23.513,18636.27
1755507600000,23.513,23.803,23.346,23.718,20966.21
1755511200000,23.709,23.894,23.643,23.76,10654.21
1755514800000,23.777,23.839,23.622,23.687,19212.45
1755518400000,23.677,24.071,23.624,24.071,116135.5
1755522000000,24.038,24.171,23.56,23.561,102669.75
1755525600000,23.566,23.703,23.377,23.63,55838.57
1755529200000,23.627,23.774,23.399,23.771,45337.91
1755532800000,23.768,23.862,23.407,23.468,165662.78
1755536400000,23.462,23.997,23.455,23.676,43145.85
1755540000000,23.689,23.864,23.549,23.853,28587.89
1755543600000,23.854,23.932,23.701,23.825,33458.2
1755547200000,23.825,23.905,23.565,23.742,19450.36
1755550800000,23.735,23.935,23.686,23.893,15494.1
1755554400000,23.89,24.131,23.849,23.849,75990.95
1755558000000,23.855,23.932,23.617,23.684,41719.53
1755561600000,23.678,23.928,23.357,23.912,58438.78
1755565200000,23.921,24.052,23.537,23.566,59292.65
1755568800000,23.596,23.636,23.445,23.481,19296.89
1755572400000,23.492,23.521,23.06,23.107,67481.78
1755576000000,23.1,23.237,22.979,23.237,55656.65
1755579600000,23.236,23.297,23.122,23.153,7881.05
1755583200000,23.153,23.207,23.052,23.089,21255.2
1755586800000,23.098,23.108,22.915,23.014,12179.75
1755590400000,23.016,23.127,22.852,23.028,15161.74
1755594000000,23.035,23.236,23.028,23.157,18875.04
1755597600000,23.159,23.363,23.114,23.282,37259.09
1755601200000,23.29,23.393,23.246,23.338,14229.93
1755604800000,23.321,23.327,23.119,23.229,22892.2
1755608400000,23.247,23.464,22.956,23.153,141414.17
1755612000000,23.165,23.27,22.661,22.811,196215.19
1755615600000,22.814,23.067,22.676,22.77,89710.85
1755619200000,22.776,22.84,22.601,22.677,62568.04
1755622800000,22.677,22.805,22.526,22.742,32538.66
1755626400000,22.75,22.75,22.388,22.464,49472.99
1755630000000,22.46,22.677,22.34,22.494,43448.55
1755633600000,22.495,22.699,22.4,22.676,40596.14
1755637200000,22.679,22.732,22.6,22.669,13186.79
1755640800000,22.672,22.672,22.543,22.595,27320.97
1755644400000,22.594,22.596,22.291,22.343,31934.52
1755648000000,22.344,22.538,22.334,22.472,34986.15
1755651600000,22.482,22.583,22.235,22.55,51475.56
1755655200000,22.556,22.659,22.515,22.615,29634.24
1755658800000,22.613,22.788,22.571,22.675,23549.39
1755662400000,22.679,22.88,22.674,22.82,24222.13
1755666000000,22.819,22.95,22.713,22.95,10734.95
1755669600000,22.954,22.954,22.781,22.826,6043.68
1755673200000,22.842,22.97,22.753,22.766,4411.65
1755676800000,22.77,23.016,22.741,23.009,29466.94
1755680400000,23.005,23.023,22.866,22.904,18325.18
1755684000000,22.908,22.981,22.854,22.939,7791.97
1755687600000,22.939,22.953,22.539,22.8,11106.61
1755691200000,22.804,23.002,22.754,22.916,14383.04
1755694800000,22.907,22.951,22.488,22.567,60919.84
1755698400000,22.563,23.025,22.351,22.855,270502.69
1755702000000,22.853,23.338,22.832,23.08,109449.69
1755705600000,23.099,23.367,23.094,23.155,42505.95
1755709200000,23.162,23.458,23.149,23.365,43514.71
1755712800000,23.362,23.381,22.936,23.14,51996.81
1755716400000,23.139,23.519,23.123,23.509,36034.22
1755720000000,23.518,23.529,23.41,23.47,18490.14
1755723600000,23.473,23.519,23.33,23.46,30604.13
1755727200000,23.452,23.54,23.413,23.533,14324.19
1755730800000,23.524,23.53,23.401,23.435,3828.43
1755734400000,23.439,23.467,23.308,23.453,6738.81
1755738000000,23.449,23.538,23.313,23.537,5537.9
1755741600000,23.537,23.612,23.153,23.248,33503.95
1755745200000,23.247,23.557,23.247,23.39,15298.42
1755748800000,23.387,23.469,23.329,23.394,8737.67
1755752400000,23.394,23.501,23.285,23.5,4887.74
1755756000000,23.5,23.506,23.325,23.395,3936.76
1755759600000,23.396,23.432,23.192,23.383,6853.09
1755763200000,23.391,23.423,23.085,23.092,8356.44
1755766800000,23.097,23.215,23.004,23.083,33589.65
1755770400000,23.079,23.209,23.046,23.132,17401.52
1755774000000,23.138,23.203,23.026,23.108,11141.31
1755777600000,23.096,23.156,22.913,23.025,27601.77
1755781200000,23.019,23.321,22.982,23.109,51287.03
1755784800000,23.097,23.405,23.013,23.129,58640.49
1755788400000,23.139,23.189,22.896,22.906,42213.54
1755792000000,22.931,23.084,22.816,22.819,20595.2
1755795600000,22.833,22.941,22.714,22.909,23673.73
1755799200000,22.911,23.019,22.792,23.001,17199.91
1755802800000,22.995,23.064,22.776,22.815,17455.73
1755806400000,22.827,23.009,22.724,22.938,8720.72
1755810000000,22.943,23.04,22.813,22.986,8840.93
1755813600000,22.981,23.037,22.913,22.974,10362.2
1755817200000,22.952,22.952,22.707,22.755,22992.73
1755820800000,22.759,22.907,22.716,22.762,16325.75
1755824400000,22.775,22.931,22.662,22.909,28904.49
1755828000000,22.92,23.213,22.881,23.08,56811.85
1755831600000,23.082,23.161,22.803,22.871,74301.13
1755835200000,22.871,23.136,22.871,22.967,17210.42
1755838800000,22.971,23.062,22.854,22.995,12072.49
1755842400000,22.983,23.122,22.793,22.853,33461.02
1755846000000,22.854,23.126,22.84,23.045,5263.16
1755849600000,23.04,23.205,22.992,22.998,12113.28
1755853200000,23.011,23.06,22.888,22.995,4923.2
1755856800000,22.999,23.005,22.724,22.741,11628.01
1755860400000,22.745,22.756,22.566,22.569,42458.47
1755864000000,22.582,22.601,22.187,22.457,266517.48
1755867600000,22.459,22.79,22.342,22.635,180991.58
1755871200000,22.639,24.178,22.639,24.123,534078.09
1755874800000,24.101,24.516,24.101,24.267,108065.32
1755878400000,24.269,24.986,24.268,24.8,78820.46
1755882000000,24.8,25.2,24.8,24.989,68585.57
1755885600000,24.992,25.118,24.89,24.978,42885.93
1755889200000,24.971,25.161,24.963,25.094,18486.72
1755892800000,25.091,25.268,25.085,25.174,20063.5
1755896400000,25.21,25.422,25.153,25.22,63895.47
1755900000000,25.22,25.3,25.055,25.117,80656.21
1755903600000,25.124,25.287,25.114,25.268,37878.28
1755907200000,25.271,25.333,25.126,25.145,17965.41
1755910800000,25.14,25.154,24.758,24.906,84308.07
1755914400000,24.921,24.984,24.489,24.749,66672.43
1755918000000,24.757,24.987,24.693,24.965,18344.04
1755921600000,24.954,25.286,24.932,25.286,21641.35
1755925200000,25.277,25.547,25.223,25.48,44954.55
1755928800000,25.482,25.587,25.321,25.393,14601.29
1755932400000,25.39,25.417,25.232,25.334,44609.33
1755936000000,25.343,25.437,25.256,25.329,15942.76
1755939600000,25.329,25.914,25.229,25.836,39951.07
1755943200000,25.841,25.929,25.701,25.77,43320.78
1755946800000,25.776,26.057,25.694,25.916,66818.93
1755950400000,25.918,26.231,25.793,26.163,77413.15
1755954000000,26.184,26.788,26.099,26.666,251407.69
1755957600000,26.656,26.684,26.119,26.161,151276.0
1755961200000,26.136,26.309,25.584,25.677,98222.8
1755964800000,25.673,25.673,25.269,25.491,183547.2
1755968400000,25.487,25.791,25.487,25.79,46784.94
1755972000000,25.794,25.883,25.667,25.882,33675.29
1755975600000,25.89,26.01,25.823,26.001,51792.99
1755979200000,26.001,26.068,25.789,25.862,82532.12
1755982800000,25.853,25.912,25.733,25.868,31923.9
1755986400000,25.873,26.224,25.872,26.191,11277.51
1755990000000,26.203,26.339,26.133,26.284,148035.85
1755993600000,26.284,26.329,26.085,26.109,37404.5
1755997200000,26.08,26.203,25.956,26.071,51230.32
1756000800000,26.087,26.274,26.005,26.026,30275.79
1756004400000,26.028,26.044,25.881,25.947,26716.65
1756008000000,25.94,26.014,25.826,25.94,6287.32
1756011600000,25.94,25.94,25.598,25.634,154457.19
1756015200000,25.635,25.635,25.48,25.487,32307.26
1756018800000,25.488,25.638,25.468,25.471,27867.99
1756022400000,25.47,25.598,25.413,25.555,26947.4
1756026000000,25.554,25.6,25.485,25.491,19099.61
1756029600000,25.492,25.522,24.968,25.026,43338.95
1756033200000,25.02,25.13,24.95,25.073,48508.35
1756036800000,25.075,25.201,25.045,25.134,13288.86
1756040400000,25.124,25.223,25.104,25.128,61101.72
1756044000000,25.127,25.529,25.05,25.529,32370.5
1756047600000,25.503,25.921,25.473,25.532,92893.89
1756051200000,25.54,25.828,25.39,25.741,255413.66
1756054800000,25.741,26.114,25.736,26.024,74510.57
1756058400000,26.014,26.581,25.901,26.468,98143.69
1756062000000,26.458,26.593,25.279,25.836,459542.81
1756065600000,25.828,25.847,25.016,25.628,502105.67
1756069200000,25.621,25.932,25.426,25.677,73078.77
1756072800000,25.671,25.791,25.358,25.747,47290.74
1756076400000,25.779,25.908,25.708,25.834,86811.69
1756080000000,25.838,26.014,25.175,25.367,76040.21
1756083600000,25.358,25.689,25.317,25.661,38738.72
1756087200000,25.657,25.897,25.657,25.776,41829.43
1756090800000,25.755,25.859,25.479,25.508,19000.7
1756094400000,25.505,25.556,25.367,25.395,20136.49
1756098000000,25.383,25.427,25.094,25.101,18896.21
1756101600000,25.091,25.104,24.642,24.653,48455.67
1756105200000,24.653,24.783,24.18,24.284,68376.06
1756108800000,24.287,24.444,24.084,24.321,67634.02
1756112400000,24.32,24.338,24.169,24.318,20546.55
1756116000000,24.308,24.364,23.976,24.086,51795.21
1756119600000,24.104,24.275,24.067,24.275,60103.63
1756123200000,24.275,24.334,24.152,24.334,53591.36
1756126800000,24.333,24.405,24.075,24.28,58127.43
1756130400000,24.269,24.562,24.217,24.392,55393.78
1756134000000,24.408,24.438,24.146,24.184,39456.67
1756137600000,24.188,24.348,24.048,24.121,20807.69
1756141200000,24.106,24.109,23.894,24.01,49837.05
1756144800000,24.005,24.059,23.867,23.944,29910.61
1756148400000,23.936,23.995,23.509,23.544,132607.82
1756152000000,23.555,23.669,23.122,23.19,253899.72
